Date,Time,Event,Application,Module,Lat,Long,Heading,Speed,Status,DateTime
2024-01-06,06:55:23.634,INFO,CleverWareUI,Iop,40.822755,-73.887388,209.2,13.967,Sending IOP:heartbeat message.,2024-01-06 06:55:24
2024-01-06,06:55:24.963,EVENT,CleverWareUI,Ota,40.822722,-73.887417,211.6,15.542,"EventType=OtaMessageRx, MessageId=PollRequest, RxMode=Ota20, Size=20",2024-01-06 06:55:25
2024-01-06,06:55:26.763,INFO,CleverWareUI,Framework,40.822647,-73.887482,215.8,16.184,Gps Position,2024-01-06 06:55:26
2024-01-06,06:55:26.999,INFO,CleverWareUI,Avm,40.822647,-73.887482,215.8,17.21,"AvmException Activated (by duration) for: PidConfig=2100000025 (Mode=1, MinDur=600 sec)",2024-01-06 06:55:27
2024-01-06,06:55:27.814,INFO,CleverWareUI,Iop,40.822608,-73.887522,218.4,17.21,Sending IOP:heartbeat message.,2024-01-06 06:55:28
2024-01-06,06:55:29.834,INFO,CleverWareUI,Framework,40.822528,-73.88761,222.5,19.215,Gps Position,2024-01-06 06:55:29
2024-01-06,06:55:29.894,INFO,CleverWareUI,Iop,40.822528,-73.88761,222.5,19.215,Sending IOP:heartbeat message.,2024-01-06 06:55:30
2024-01-06,06:55:31.935,INFO,CleverWareUI,Framework,40.822447,-73.88771,223.3,20.437,Gps Position,2024-01-06 06:55:31
2024-01-06,06:55:31.955,INFO,CleverWareUI,Iop,40.822447,-73.88771,223.3,20.437,Sending IOP:heartbeat message.,2024-01-06 06:55:32
2024-01-06,06:55:33.004,INFO,CleverWareUI,Framework,40.822405,-73.887763,223.1,20.909,"GPS TimeSync: Time=01/06/2024 06:55:33.000, msDiff=-4.235115",2024-01-06 06:55:33
2024-01-06,06:55:34.991,INFO,CleverWareUI,Framework,40.822313,-73.887882,224.7,23.456,Gps Position,2024-01-06 06:55:34
2024-01-06,06:55:35.071,INFO,CleverWareUI,Iop,40.822313,-73.887882,224.7,23.456,Sending IOP:heartbeat message.,2024-01-06 06:55:35
2024-01-06,06:55:36.071,INFO,CleverWareUI,Framework,40.822267,-73.887943,225.8,23.933,Gps Position,2024-01-06 06:55:36
2024-01-06,06:55:37.112,INFO,CleverWareUI,Framework,40.822165,-73.888083,227.0,25.615,Gps Position,2024-01-06 06:55:37
2024-01-06,06:55:38.516,INFO,Autostart,Framework,40.822165,-73.888083,227.0,28.218,Process: CleverWareUI CPU: 6.9 %,2024-01-06 06:55:38
2024-01-06,06:55:39.158,INFO,CleverWareUI,Framework,40.822052,-73.88825,228.5,30.925,Gps Position,2024-01-06 06:55:39
2024-01-06,06:55:40.273,INFO,CleverWareUI,Iop,40.821995,-73.888333,229.0,30.706,Sending IOP:heartbeat message.,2024-01-06 06:55:40
2024-01-06,06:55:41.273,INFO,CleverWareUI,Framework,40.821942,-73.888418,229.3,31.014,Gps Position,2024-01-06 06:55:41
2024-01-06,06:55:42.420,INFO,CleverWareUI,Framework,40.821885,-73.888505,229.3,31.856,Gps Position,2024-01-06 06:55:42
2024-01-06,06:55:42.902,INFO,CleverWareUI,Radio,40.821885,-73.888505,229.3,31.856,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-80], C1 [25], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:55:43
2024-01-06,06:55:44.510,INFO,CleverWareUI,Framework,40.821767,-73.888685,227.8,34.315,Gps Position,2024-01-06 06:55:44
2024-01-06,06:55:45.533,INFO,CleverWareUI,Framework,40.821702,-73.888778,228.4,35.078,Gps Position,2024-01-06 06:55:45
2024-01-06,06:55:46.638,INFO,CleverWareUI,Framework,40.82164,-73.888873,229.0,34.529,Gps Position,2024-01-06 06:55:46
2024-01-06,06:55:46.793,INFO,CleverWareUI,Framework,40.82164,-73.888873,229.0,34.529,ApiServer::PublicationThread() Processed 550000 publications. PublicationRate=844.34/sec,2024-01-06 06:55:47
2024-01-06,06:55:47.938,INFO,CleverWareUI,Radio,40.821582,-73.888968,229.7,33.989,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-82], C1 [23], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:55:48
2024-01-06,06:55:48.773,INFO,CleverWareUI,Iop,40.821523,-73.88906,229.5,33.989,Sending IOP:heartbeat message.,2024-01-06 06:55:49
2024-01-06,06:55:50.814,INFO,CleverWareUI,Framework,40.82141,-73.889233,230.3,31.819,Gps Position,2024-01-06 06:55:50
2024-01-06,06:55:51.875,INFO,CleverWareUI,Framework,40.821357,-73.889322,230.4,31.244,Gps Position,2024-01-06 06:55:51
2024-01-06,06:55:51.894,INFO,CleverWareUI,Iop,40.821357,-73.889322,230.4,31.244,Sending IOP:heartbeat message.,2024-01-06 06:55:52
2024-01-06,06:55:52.894,INFO,CleverWareUI,Iop,40.821303,-73.889408,230.2,30.995,Sending IOP:heartbeat message.,2024-01-06 06:55:53
2024-01-06,06:55:54.935,INFO,CleverWareUI,Framework,40.821195,-73.889568,229.3,28.355,Gps Position,2024-01-06 06:55:54
2024-01-06,06:55:54.994,INFO,CleverWareUI,Iop,40.821195,-73.889568,229.3,28.355,Sending IOP:heartbeat message.,2024-01-06 06:55:55
2024-01-06,06:55:56.094,INFO,CleverWareUI,Iop,40.82115,-73.889643,229.5,26.78,Sending IOP:heartbeat message.,2024-01-06 06:55:56
2024-01-06,06:55:57.095,INFO,CleverWareUI,Framework,40.821103,-73.889715,228.8,24.946,Gps Position,2024-01-06 06:55:57
2024-01-06,06:55:57.864,INFO,CleverWareUI,Radio,40.82106,-73.88978,229.4,24.946,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-83], C1 [22], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:55:58
2024-01-06,06:55:59.181,INFO,CleverWareUI,Framework,40.820985,-73.889897,228.9,20.349,Gps Position,2024-01-06 06:55:59
2024-01-06,06:55:59.854,INFO,CleverWareUI,Avm,40.820985,-73.889897,228.9,20.349,J1587 Rx Stats: 0.0000 kB/s 0 pkt/s,2024-01-06 06:56:00
2024-01-06,06:56:01.336,INFO,CleverWareUI,Framework,40.82093,-73.889987,228.1,16.883,Gps Position,2024-01-06 06:56:01
2024-01-06,06:56:01.557,INFO,CleverWareUI,Avm,40.82093,-73.889987,228.1,16.883,Received 600 wheel speed messages out of an expected 600 since 2024-01-06 06:55:01.512 AM,2024-01-06 06:56:02
2024-01-06,06:56:02.964,INFO,CleverWareUI,Radio,40.820903,-73.890025,229.2,14.969,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-82], C1 [23], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:56:03
2024-01-06,06:56:03.764,INFO,CleverWareUI,Radio,40.820878,-73.89006,225.7,13.84,Session: [192.168.1.20:1195] - TransmitAvailableOta20Data sending MessageId[28] with size [20],2024-01-06 06:56:04
2024-01-06,06:56:05.554,INFO,CleverWareUI,Framework,40.820832,-73.89012,227.0,11.041,Gps Position,2024-01-06 06:56:05
2024-01-06,06:56:06.654,INFO,CleverWareUI,Framework,40.82082,-73.890142,228.8,8.341,Gps Position,2024-01-06 06:56:06
2024-01-06,06:56:07.695,INFO,CleverWareUI,Framework,40.820807,-73.890162,227.0,7.603,Gps Position,2024-01-06 06:56:07
2024-01-06,06:56:07.825,INFO,CleverWareUI,Radio,40.820807,-73.890162,227.0,7.603,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-80], C1 [25], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:56:08
2024-01-06,06:56:09.795,INFO,CleverWareUI,Framework,40.820775,-73.89021,226.9,11.049,Gps Position,2024-01-06 06:56:09
2024-01-06,06:56:10.855,INFO,CleverWareUI,Framework,40.82075,-73.890245,226.1,13.867,Gps Position,2024-01-06 06:56:10
2024-01-06,06:56:11.886,INFO,CleverWareUI,Framework,40.820717,-73.890288,224.4,17.153,Gps Position,2024-01-06 06:56:11
2024-01-06,06:56:11.975,INFO,CleverWareUI,Iop,40.820717,-73.890288,224.4,17.153,Sending IOP:heartbeat message.,2024-01-06 06:56:12
2024-01-06,06:56:12.888,INFO,CleverWareUI,Radio,40.820678,-73.890337,223.7,19.412,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-83], C1 [22], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:56:13
2024-01-06,06:56:14.016,INFO,CleverWareUI,Framework,40.820637,-73.890387,223.3,20.233,Gps Position,2024-01-06 06:56:14
2024-01-06,06:56:15.076,INFO,CleverWareUI,Framework,40.820595,-73.890437,220.9,20.33,Gps Position,2024-01-06 06:56:15
2024-01-06,06:56:16.155,INFO,CleverWareUI,Framework,40.820508,-73.890532,220.0,20.347,Gps Position,2024-01-06 06:56:16
2024-01-06,06:56:17.175,INFO,CleverWareUI,Framework,40.820463,-73.89058,219.0,20.348,Gps Position,2024-01-06 06:56:17
2024-01-06,06:56:18.236,INFO,CleverWareUI,Framework,40.820422,-73.890623,218.0,20.143,Gps Position,2024-01-06 06:56:18
2024-01-06,06:56:19.296,INFO,CleverWareUI,Framework,40.820377,-73.890663,216.9,20.257,Gps Position,2024-01-06 06:56:19
2024-01-06,06:56:20.395,INFO,CleverWareUI,Framework,40.82033,-73.890708,216.3,20.507,Gps Position,2024-01-06 06:56:20
2024-01-06,06:56:21.496,INFO,CleverWareUI,Framework,40.82028,-73.890753,214.2,20.884,Gps Position,2024-01-06 06:56:21
2024-01-06,06:56:21.595,INFO,CleverWareUI,Iop,40.82028,-73.890753,214.2,22.455,Sending IOP:heartbeat message.,2024-01-06 06:56:22
2024-01-06,06:56:22.910,INFO,CleverWareUI,Radio,40.820225,-73.890803,214.2,25.237,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-81], C1 [24], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:56:23
2024-01-06,06:56:23.655,INFO,CleverWareUI,Iop,40.820165,-73.890858,217.4,26.992,Sending IOP:heartbeat message.,2024-01-06 06:56:24
2024-01-06,06:56:25.749,INFO,CleverWareUI,Framework,40.820032,-73.890993,217.8,33.297,Gps Position,2024-01-06 06:56:25
2024-01-06,06:56:26.756,INFO,CleverWareUI,Framework,40.819957,-73.891068,218.1,34.982,Gps Position,2024-01-06 06:56:26
2024-01-06,06:56:27.856,INFO,CleverWareUI,Framework,40.819882,-73.891148,217.9,35.631,Gps Position,2024-01-06 06:56:27
2024-01-06,06:56:27.986,INFO,CleverWareUI,Radio,40.819882,-73.891148,217.9,35.631,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-87], C1 [18], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:56:28
2024-01-06,06:56:29.936,INFO,CleverWareUI,Framework,40.819733,-73.891308,218.4,35.722,Gps Position,2024-01-06 06:56:29
2024-01-06,06:56:30.036,INFO,CleverWareUI,Iop,40.819733,-73.891308,218.4,35.722,Sending IOP:heartbeat message.,2024-01-06 06:56:30
2024-01-06,06:56:31.076,INFO,CleverWareUI,Iop,40.819658,-73.891387,218.8,35.597,Sending IOP:heartbeat message.,2024-01-06 06:56:31
2024-01-06,06:56:32.077,INFO,CleverWareUI,Framework,40.819585,-73.891467,219.3,34.453,Gps Position,2024-01-06 06:56:32
2024-01-06,06:56:32.827,INFO,CleverWareUI,Radio,40.819517,-73.891542,218.9,32.78,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-91], C1 [14], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:56:33
2024-01-06,06:56:34.217,INFO,CleverWareUI,Framework,40.81938,-73.891678,219.1,31.721,Gps Position,2024-01-06 06:56:34
2024-01-06,06:56:35.236,INFO,CleverWareUI,Framework,40.819317,-73.891747,217.5,30.786,Gps Position,2024-01-06 06:56:35
2024-01-06,06:56:36.276,INFO,CleverWareUI,Framework,40.819253,-73.89181,217.2,29.733,Gps Position,2024-01-06 06:56:36
2024-01-06,06:56:37.296,INFO,CleverWareUI,Framework,40.8192,-73.891867,219.2,26.8,Gps Position,2024-01-06 06:56:37
2024-01-06,06:56:38.517,INFO,Autostart,Framework,40.8192,-73.891867,219.2,24.118,Process: CleverWareUI CPU: 5.9 %,2024-01-06 06:56:38
2024-01-06,06:56:39.376,INFO,CleverWareUI,Framework,40.819112,-73.891957,218.2,21.152,Gps Position,2024-01-06 06:56:39
2024-01-06,06:56:40.216,INFO,CleverWareUI,VehicleState,40.819075,-73.891993,218.5,18.481,Logging Vehicle Event: Distance,2024-01-06 06:56:40
2024-01-06,06:56:41.456,INFO,CleverWareUI,Framework,40.81904,-73.892027,218.8,17.013,Gps Position,2024-01-06 06:56:41
2024-01-06,06:56:42.193,INFO,CleverWareUI,Framework,40.81901,-73.892057,217.7,14.715,Module TimeSyncManager queue high water mark 0,2024-01-06 06:56:42
2024-01-06,06:56:42.999,INFO,CleverWareUI,Radio,40.81901,-73.892057,217.7,11.306,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-91], C1 [14], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:56:43
2024-01-06,06:56:43.799,INFO,CleverWareUI,Radio,40.818988,-73.892077,216.7,11.306,Session: [192.168.1.20:1195] - TransmitAvailableOta20Data sending MessageId[28] with size [20],2024-01-06 06:56:44
2024-01-06,06:56:45.600,INFO,CleverWareUI,Framework,40.818978,-73.892082,215.0,2.706,Gps Position,2024-01-06 06:56:45
2024-01-06,06:56:46.299,INFO,CleverWareUI,Framework,40.818978,-73.892082,221.4,0.633,ApiServer::PublicationThread() Processed 600000 publications. PublicationRate=840.35/sec,2024-01-06 06:56:46
2024-01-06,06:56:47.640,INFO,CleverWareUI,Framework,40.818978,-73.892082,217.9,2.198,Gps Position,2024-01-06 06:56:47
2024-01-06,06:56:48.700,INFO,CleverWareUI,Framework,40.818958,-73.892108,218.3,7.324,Gps Position,2024-01-06 06:56:48
2024-01-06,06:56:49.719,INFO,CleverWareUI,Framework,40.818927,-73.892142,217.4,12.916,Gps Position,2024-01-06 06:56:49
2024-01-06,06:56:50.862,INFO,CleverWareUI,Framework,40.818885,-73.892192,218.7,16.762,Gps Position,2024-01-06 06:56:50
2024-01-06,06:56:51.880,INFO,CleverWareUI,Framework,40.818833,-73.892247,217.5,21.976,Gps Position,2024-01-06 06:56:51
2024-01-06,06:56:51.919,INFO,CleverWareUI,Iop,40.818833,-73.892247,217.5,21.976,Sending IOP:heartbeat message.,2024-01-06 06:56:52
2024-01-06,06:56:53.979,INFO,CleverWareUI,Framework,40.818707,-73.892378,218.1,29.305,Gps Position,2024-01-06 06:56:53
2024-01-06,06:56:54.065,INFO,CleverWareUI,Iop,40.818707,-73.892378,218.1,32.287,Sending IOP:heartbeat message.,2024-01-06 06:56:54
2024-01-06,06:56:55.065,INFO,CleverWareUI,Framework,40.818632,-73.892452,217.6,34.615,Gps Position,2024-01-06 06:56:55
2024-01-06,06:56:56.079,INFO,CleverWareUI,Framework,40.818555,-73.89253,217.2,35.454,Gps Position,2024-01-06 06:56:56
2024-01-06,06:56:57.179,INFO,CleverWareUI,Framework,40.818398,-73.892693,217.6,36.701,Gps Position,2024-01-06 06:56:57
2024-01-06,06:56:58.010,INFO,CleverWareUI,Radio,40.818398,-73.892693,217.6,36.701,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-93], C1 [12], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:56:58
2024-01-06,06:56:59.239,INFO,CleverWareUI,Framework,40.818247,-73.892852,219.4,34.29,Gps Position,2024-01-06 06:56:59
2024-01-06,06:57:00.116,INFO,CleverWareUI,Avm,40.81818,-73.892917,217.2,31.787,J1939 Rx Stats: 5.4475 kB/s 680 pkt/s,2024-01-06 06:57:00
2024-01-06,06:57:01.400,INFO,CleverWareUI,Iop,40.81812,-73.892977,217.8,28.595,Sending IOP:heartbeat message.,2024-01-06 06:57:01
2024-01-06,06:57:01.657,INFO,CleverWareUI,Avm,40.81812,-73.892977,217.8,28.595,Received 601 wheel speed messages out of an expected 600 since 2024-01-06 06:56:01.654 AM,2024-01-06 06:57:02
2024-01-06,06:57:02.882,INFO,CleverWareUI,Radio,40.818067,-73.89303,217.7,24.66,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-91], C1 [14], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:57:03
2024-01-06,06:57:03.894,INFO,CleverWareUI,Radio,40.818023,-73.893072,217.6,21.155,"Session: [192.168.1.20:1195] - DebugMessage received: [17114.063,TTCMD,2347,EVNT,Rdo not registered]",2024-01-06 06:57:04
2024-01-06,06:57:05.480,INFO,CleverWareUI,Framework,40.817972,-73.893122,217.8,10.415,Gps Position,2024-01-06 06:57:05
2024-01-06,06:57:06.520,INFO,CleverWareUI,Framework,40.817963,-73.893132,218.5,5.975,Gps Position,2024-01-06 06:57:06
2024-01-06,06:57:06.842,INFO,CleverWareUI,Avm,40.817963,-73.893132,218.5,5.975,Creating new Last Stop incident at trigger 1488,2024-01-06 06:57:07
2024-01-06,06:57:07.894,INFO,CleverWareUI,Radio,40.817963,-73.893132,218.5,1.939,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-91], C1 [14], CCH [769.1125], LA [31], NLA [31]",2024-01-06 06:57:08
2024-01-06,06:57:09.680,INFO,CleverWareUI,Framework,40.817963,-73.893132,218.5,0.0,Gps Position,2024-01-06 06:57:09
2024-01-06,06:57:10.781,INFO,CleverWareUI,Framework,40.817963,-73.893132,218.5,0.0,Gps Position,2024-01-06 06:57:10
2024-01-06,06:57:11.800,INFO,CleverWareUI,Framework,40.817963,-73.893132,218.5,0.0,Gps Position,2024-01-06 06:57:11
2024-01-06,06:57:12.846,INFO,CleverWareUI,Framework,40.817963,-73.893132,218.5,0.0,Gps Position,2024-01-06 06:57:12
2024-01-06,06:57:12.993,INFO,CleverWareUI,Radio,40.817963,-73.893132,218.5,0.0,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-88], C1 [17], CCH [770.5625], LA [31], NLA [36]",2024-01-06 06:57:13
2024-01-06,06:57:14.901,INFO,CleverWareUI,Framework,40.817963,-73.893132,218.5,0.0,Gps Position,2024-01-06 06:57:14
2024-01-06,06:57:15.920,INFO,CleverWareUI,Framework,40.817963,-73.893132,218.5,0.0,Gps Position,2024-01-06 06:57:15
2024-01-06,06:57:16.960,INFO,CleverWareUI,Framework,40.817963,-73.893132,218.5,0.0,Gps Position,2024-01-06 06:57:16
2024-01-06,06:57:16.980,INFO,CleverWareUI,Iop,40.817963,-73.893132,218.5,0.0,Sending IOP:heartbeat message.,2024-01-06 06:57:17
2024-01-06,06:57:17.927,INFO,CleverWareUI,Radio,40.817963,-73.893132,218.5,0.0,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-86], C1 [19], CCH [770.5625], LA [31], NLA [36]",2024-01-06 06:57:18
2024-01-06,06:57:19.042,INFO,CleverWareUI,Framework,40.817963,-73.893132,218.5,0.0,Gps Position,2024-01-06 06:57:19
2024-01-06,06:57:20.067,INFO,CleverWareUI,Framework,40.817963,-73.893132,218.5,0.0,Gps Position,2024-01-06 06:57:20
2024-01-06,06:57:21.081,INFO,CleverWareUI,Framework,40.817963,-73.893132,218.5,0.0,Gps Position,2024-01-06 06:57:21
2024-01-06,06:57:22.081,INFO,CleverWareUI,Framework,40.817963,-73.893132,218.5,0.0,Gps Position,2024-01-06 06:57:22
2024-01-06,06:57:22.927,INFO,CleverWareUI,Radio,40.817963,-73.893132,218.5,0.0,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-85], C1 [20], CCH [770.5625], LA [31], NLA [36]",2024-01-06 06:57:23
2024-01-06,06:57:24.144,INFO,CleverWareUI,Radio,40.817963,-73.893132,218.5,0.0,"Session: [192.168.1.20:1195] - DebugMessage received: [17134.265,TT,4660,EVNT,SimPollToIVN FB F]",2024-01-06 06:57:24
2024-01-06,06:57:24.744,INFO,CleverWareUI,Radio,40.817963,-73.893132,218.5,0.0,"Session: [192.168.1.20:1195] - DebugMessage received: [17134.832,RD,489,EVNT,Tx OTA data via rdo]",2024-01-06 06:57:25
2024-01-06,06:57:26.301,INFO,CleverWareUI,Framework,40.817963,-73.893132,217.2,0.372,Gps Position,2024-01-06 06:57:26
2024-01-06,06:57:27.321,INFO,CleverWareUI,Framework,40.817943,-73.89315,219.6,3.397,Gps Position,2024-01-06 06:57:27
2024-01-06,06:57:28.008,INFO,CleverWareUI,Radio,40.817943,-73.89315,219.6,8.724,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-86], C1 [19], CCH [770.5625], LA [31], NLA [36]",2024-01-06 06:57:28
2024-01-06,06:57:29.342,INFO,CleverWareUI,Framework,40.817877,-73.893218,218.0,12.999,Gps Position,2024-01-06 06:57:29
2024-01-06,06:57:30.402,INFO,CleverWareUI,Framework,40.81783,-73.893268,218.1,17.906,Gps Position,2024-01-06 06:57:30
2024-01-06,06:57:30.698,WARN,CleverWareUI,Ota,40.81783,-73.893268,218.1,22.133,"Failed to establish connection: Local Endpoint: 192.168.1.10:5156, Remote Endpoint: 0.0.0.0:5155",2024-01-06 06:57:31
2024-01-06,06:57:32.522,INFO,CleverWareUI,Framework,40.817713,-73.893387,218.1,25.568,Gps Position,2024-01-06 06:57:32
2024-01-06,06:57:32.870,INFO,CleverWareUI,Radio,40.817713,-73.893387,218.1,28.878,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-90], C1 [15], CCH [770.5625], LA [31], NLA [20]",2024-01-06 06:57:33
2024-01-06,06:57:34.582,INFO,CleverWareUI,Framework,40.817573,-73.89353,218.5,31.624,Gps Position,2024-01-06 06:57:34
2024-01-06,06:57:35.603,INFO,CleverWareUI,Framework,40.817497,-73.893608,217.6,33.866,Gps Position,2024-01-06 06:57:35
2024-01-06,06:57:35.703,INFO,CleverWareUI,Iop,40.817497,-73.893608,217.6,36.38,Sending IOP:heartbeat message.,2024-01-06 06:57:36
2024-01-06,06:57:37.779,INFO,CleverWareUI,Framework,40.817325,-73.893778,218.4,40.119,Gps Position,2024-01-06 06:57:37
2024-01-06,06:57:38.517,INFO,Autostart,Framework,40.817325,-73.893778,218.4,40.119,Process: CleverWareUI CPU: 7.2 %,2024-01-06 06:57:38
2024-01-06,06:57:39.929,INFO,CleverWareUI,Framework,40.817145,-73.893972,217.9,42.253,Gps Position,2024-01-06 06:57:39
2024-01-06,06:57:40.932,INFO,CleverWareUI,Framework,40.81705,-73.894063,217.6,42.032,Gps Position,2024-01-06 06:57:40
2024-01-06,06:57:41.018,INFO,CleverWareUI,Iop,40.81705,-73.894063,217.6,42.032,Sending IOP:heartbeat message.,2024-01-06 06:57:41
2024-01-06,06:57:41.590,INFO,CleverWareUI,VehicleState,40.816958,-73.894158,218.0,42.032,Logging Vehicle Event: Distance,2024-01-06 06:57:42
2024-01-06,06:57:42.989,INFO,CleverWareUI,Radio,40.816867,-73.894255,217.8,43.046,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-93], C1 [12], CCH [770.5625], LA [31], NLA [27]",2024-01-06 06:57:43
2024-01-06,06:57:44.104,INFO,CleverWareUI,Framework,40.816682,-73.894443,217.8,42.632,Gps Position,2024-01-06 06:57:44
2024-01-06,06:57:45.264,INFO,CleverWareUI,Iop,40.816588,-73.894542,217.9,43.275,Sending IOP:heartbeat message.,2024-01-06 06:57:45
2024-01-06,06:57:46.264,INFO,CleverWareUI,Framework,40.816493,-73.894637,218.4,43.299,Gps Position,2024-01-06 06:57:46
2024-01-06,06:57:47.345,INFO,CleverWareUI,Framework,40.816402,-73.894738,219.9,43.723,Gps Position,2024-01-06 06:57:47
2024-01-06,06:57:48.406,INFO,CleverWareUI,Framework,40.816308,-73.894843,221.3,44.464,Gps Position,2024-01-06 06:57:48
2024-01-06,06:57:48.504,INFO,CleverWareUI,Iop,40.816308,-73.894843,221.3,44.464,Sending IOP:heartbeat message.,2024-01-06 06:57:49
2024-01-06,06:57:49.737,INFO,CleverWareUI,Radio,40.816213,-73.894948,220.6,44.499,"Session: [192.168.1.20:1195] - DebugMessage received: [17160.002,URLC,623,NOTE,VoIP hlth ok:N,1]",2024-01-06 06:57:50
2024-01-06,06:57:51.566,INFO,CleverWareUI,Framework,40.816013,-73.895152,218.7,46.97,Gps Position,2024-01-06 06:57:51
2024-01-06,06:57:51.624,INFO,CleverWareUI,Iop,40.816013,-73.895152,218.7,46.97,Sending IOP:heartbeat message.,2024-01-06 06:57:52
2024-01-06,06:57:52.804,INFO,CleverWareUI,VehicleState,40.815913,-73.895258,218.2,46.552,Logging Vehicle Event: Distance,2024-01-06 06:57:53
