Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.643425,-74.073813,245.0,2024-01-06 11:47:15,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:16,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:17,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:18,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:19,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:20,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:21,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:22,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:23,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:24,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:25,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:26,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:27,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:28,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:29,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:30,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:31,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:32,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:33,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:34,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:35,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:36,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:37,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:38,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:39,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:40,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:41,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:42,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:43,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:44,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:45,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:46,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:47,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:48,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:49,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:50,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:51,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:52,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:53,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:54,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:55,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:56,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:57,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:58,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:47:59,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:00,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:01,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:02,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:03,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:04,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:05,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:06,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:07,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:08,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:09,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:10,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:11,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:12,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:13,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:14,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:15,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:16,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:17,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:18,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:19,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:20,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:21,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:22,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:23,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:24,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:25,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:26,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:27,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:28,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:29,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:30,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:31,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:32,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:33,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:34,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:35,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:36,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:37,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:38,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:39,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:40,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:41,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:42,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:43,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:44,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:45,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:46,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:47,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:48,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:49,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:50,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:51,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:52,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:53,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:54,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:55,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:56,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:57,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:58,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:48:59,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:00,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:01,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:02,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:03,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:04,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:05,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:06,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:07,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:08,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:09,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:10,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:11,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:12,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:13,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:14,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:15,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:16,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:17,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:18,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:19,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:20,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:21,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:22,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:23,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:24,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:25,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:26,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:27,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:28,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:29,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:30,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:31,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:32,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:33,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:34,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:35,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:36,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:37,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:38,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:39,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:40,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:41,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:42,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:43,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:44,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:45,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:46,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:47,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:48,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:49,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:50,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:51,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:52,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:53,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:54,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:55,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:56,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:57,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:58,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:49:59,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:00,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:01,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:02,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:03,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:04,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:05,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:06,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:07,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:08,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:09,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:10,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:11,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:12,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:13,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:14,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:15,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:16,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:17,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:18,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:19,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:20,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:21,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:22,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:23,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:24,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:25,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:26,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:27,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:29,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:30,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:31,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:32,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:33,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:34,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:35,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:36,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:37,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:38,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:39,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:40,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:41,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:42,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:43,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:44,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:45,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:46,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:47,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:49,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:50,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:51,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:52,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:53,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:54,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:55,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:56,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:57,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:58,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:50:59,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:51:00,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:51:01,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:51:02,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:51:03,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:51:04,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:51:05,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:51:06,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:51:07,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:51:08,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:51:09,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:51:10,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:51:11,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:51:12,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:51:13,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:51:14,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:51:15,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:51:16,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:51:17,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:51:18,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:51:19,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:51:20,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:51:21,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:51:22,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:51:23,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:51:24,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.643425,-74.073813,245.0,2024-01-06 11:51:25,935010,YUKON,Staten Island,YU,0.0,0.0,8268
