Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.80867,-73.92178,296.5,2024-01-06 08:06:29,40345,WEST FARMS,Bronx,WF,16.464541064,-2.339999376,323
40.80867,-73.92178,296.5,2024-01-06 08:06:30,40345,WEST FARMS,Bronx,WF,16.464541064,0.0,323
40.808697,-73.921853,297.6,2024-01-06 08:06:31,40345,WEST FARMS,Bronx,WF,15.300677738,-1.163863326,323
40.808725,-73.921917,298.8,2024-01-06 08:06:32,40345,WEST FARMS,Bronx,WF,14.067268976,-1.233408762,323
40.808747,-73.921975,296.8,2024-01-06 08:06:33,40345,WEST FARMS,Bronx,WF,12.78749659,-1.279772386,323
40.808768,-73.922025,299.5,2024-01-06 08:06:34,40345,WEST FARMS,Bronx,WF,11.578633276,-1.208863314,323
40.808792,-73.922073,301.2,2024-01-06 08:06:35,40345,WEST FARMS,Bronx,WF,10.57499718,-1.003636096,323
40.808813,-73.922115,303.3,2024-01-06 08:06:36,40345,WEST FARMS,Bronx,WF,9.848179192,-0.726817988,323
40.808835,-73.922152,307.0,2024-01-06 08:06:37,40345,WEST FARMS,Bronx,WF,9.154770286,-0.693408906,323
40.808858,-73.922185,307.6,2024-01-06 08:06:38,40345,WEST FARMS,Bronx,WF,8.339315958,-0.815454328,323
40.808873,-73.922213,302.5,2024-01-06 08:06:39,40345,WEST FARMS,Bronx,WF,6.792270916,-1.547045042,323
40.808885,-73.922237,302.4,2024-01-06 08:06:40,40345,WEST FARMS,Bronx,WF,4.484998804,-2.307272112,323
40.80889,-73.92225,296.1,2024-01-06 08:06:41,40345,WEST FARMS,Bronx,WF,2.407499358,-2.077499446,323
40.80889,-73.92225,302.2,2024-01-06 08:06:42,40345,WEST FARMS,Bronx,WF,0.970227014,-1.437272344,323
40.80889,-73.92225,302.2,2024-01-06 08:06:43,40345,WEST FARMS,Bronx,WF,0.0,-0.970227014,323
40.80889,-73.92225,302.2,2024-01-06 08:06:44,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.80889,-73.92225,302.2,2024-01-06 08:06:45,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.80889,-73.92225,302.2,2024-01-06 08:06:46,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.80889,-73.92225,302.2,2024-01-06 08:06:47,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.80889,-73.92225,302.2,2024-01-06 08:06:48,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.80889,-73.92225,302.2,2024-01-06 08:06:49,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.80889,-73.92225,302.2,2024-01-06 08:06:50,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.80889,-73.92225,302.2,2024-01-06 08:06:51,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.80889,-73.92225,302.2,2024-01-06 08:06:52,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.80889,-73.92225,302.2,2024-01-06 08:06:53,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.80889,-73.92225,302.2,2024-01-06 08:06:54,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.80889,-73.92225,302.2,2024-01-06 08:06:55,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.80889,-73.92225,302.2,2024-01-06 08:06:56,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.80889,-73.92225,302.2,2024-01-06 08:06:57,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.80889,-73.92225,302.2,2024-01-06 08:06:58,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.80889,-73.92225,302.2,2024-01-06 08:06:59,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.80889,-73.92225,302.2,2024-01-06 08:07:00,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.80889,-73.92225,302.2,2024-01-06 08:07:01,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.80889,-73.92225,302.2,2024-01-06 08:07:02,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.80889,-73.92225,299.6,2024-01-06 08:07:03,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.80889,-73.92225,302.1,2024-01-06 08:07:04,40345,WEST FARMS,Bronx,WF,0.216818124,0.216818124,323
40.80889,-73.92225,301.9,2024-01-06 08:07:05,40345,WEST FARMS,Bronx,WF,0.216818124,0.0,323
40.80889,-73.92225,303.7,2024-01-06 08:07:06,40345,WEST FARMS,Bronx,WF,0.927954298,0.711136174,323
40.80889,-73.92225,303.7,2024-01-06 08:07:07,40345,WEST FARMS,Bronx,WF,1.641817744,0.713863446,323
40.80889,-73.92225,301.0,2024-01-06 08:07:08,40345,WEST FARMS,Bronx,WF,1.982726744,0.340909,323
40.8089,-73.922272,302.4,2024-01-06 08:07:09,40345,WEST FARMS,Bronx,WF,2.034544912,0.051818168,323
40.808908,-73.92229,300.5,2024-01-06 08:07:10,40345,WEST FARMS,Bronx,WF,1.858635868,-0.175909044,323
40.808908,-73.92229,300.5,2024-01-06 08:07:11,40345,WEST FARMS,Bronx,WF,1.858635868,0.0,323
40.808918,-73.922312,300.1,2024-01-06 08:07:12,40345,WEST FARMS,Bronx,WF,3.319771842,1.461135974,323
40.80893,-73.92234,301.4,2024-01-06 08:07:13,40345,WEST FARMS,Bronx,WF,3.319771842,0.0,323
40.80895,-73.922377,299.4,2024-01-06 08:07:14,40345,WEST FARMS,Bronx,WF,8.123179652,4.80340781,323
40.808972,-73.92243,300.5,2024-01-06 08:07:15,40345,WEST FARMS,Bronx,WF,10.809542572,2.68636292,323
40.808972,-73.92243,300.5,2024-01-06 08:07:16,40345,WEST FARMS,Bronx,WF,10.809542572,0.0,323
40.808998,-73.922493,299.5,2024-01-06 08:07:17,40345,WEST FARMS,Bronx,WF,13.42840551,2.618862938,323
40.80903,-73.922565,300.2,2024-01-06 08:07:18,40345,WEST FARMS,Bronx,WF,14.693859718,1.265454208,323
40.809065,-73.92264,301.6,2024-01-06 08:07:19,40345,WEST FARMS,Bronx,WF,15.338859546,0.644999828,323
40.809097,-73.922713,302.1,2024-01-06 08:07:20,40345,WEST FARMS,Bronx,WF,15.635450376,0.29659083,323
40.809132,-73.922783,304.2,2024-01-06 08:07:21,40345,WEST FARMS,Bronx,WF,15.866586678,0.231136302,323
40.80917,-73.922857,304.4,2024-01-06 08:07:22,40345,WEST FARMS,Bronx,WF,15.994768462,0.128181784,323
40.809208,-73.92293,305.1,2024-01-06 08:07:23,40345,WEST FARMS,Bronx,WF,15.492950414,-0.501818048,323
40.809245,-73.922997,305.2,2024-01-06 08:07:24,40345,WEST FARMS,Bronx,WF,14.779086968,-0.713863446,323
40.809298,-73.923112,299.0,2024-01-06 08:07:25,40345,WEST FARMS,Bronx,WF,10.351360876,-4.427726092,323
40.809298,-73.923112,299.0,2024-01-06 08:07:26,40345,WEST FARMS,Bronx,WF,10.351360876,0.0,323
40.809312,-73.923147,296.4,2024-01-06 08:07:27,40345,WEST FARMS,Bronx,WF,5.84658935,-4.504771526,323
40.809323,-73.923165,291.4,2024-01-06 08:07:28,40345,WEST FARMS,Bronx,WF,5.84658935,0.0,323
40.809325,-73.92317,291.4,2024-01-06 08:07:29,40345,WEST FARMS,Bronx,WF,0.249545388,-5.597043962,323
40.809325,-73.92317,291.4,2024-01-06 08:07:30,40345,WEST FARMS,Bronx,WF,0.249545388,0.0,323
40.809325,-73.92317,291.4,2024-01-06 08:07:31,40345,WEST FARMS,Bronx,WF,0.0,-0.249545388,323
40.809325,-73.92317,291.4,2024-01-06 08:07:32,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809325,-73.92317,291.4,2024-01-06 08:07:33,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809325,-73.92317,291.4,2024-01-06 08:07:34,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809325,-73.92317,291.4,2024-01-06 08:07:35,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809325,-73.92317,291.4,2024-01-06 08:07:36,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809325,-73.92317,291.4,2024-01-06 08:07:37,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809325,-73.92317,291.4,2024-01-06 08:07:38,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809325,-73.92317,291.4,2024-01-06 08:07:39,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809325,-73.92317,291.4,2024-01-06 08:07:40,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809325,-73.92317,291.4,2024-01-06 08:07:41,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809325,-73.92317,291.4,2024-01-06 08:07:42,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809325,-73.92317,291.4,2024-01-06 08:07:43,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809325,-73.92317,291.4,2024-01-06 08:07:44,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809325,-73.92317,291.4,2024-01-06 08:07:45,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809325,-73.92317,291.4,2024-01-06 08:07:46,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809325,-73.92317,291.4,2024-01-06 08:07:47,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809325,-73.92317,291.4,2024-01-06 08:07:48,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809325,-73.92317,291.4,2024-01-06 08:07:49,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809325,-73.92317,291.4,2024-01-06 08:07:50,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809325,-73.92317,289.4,2024-01-06 08:07:51,40345,WEST FARMS,Bronx,WF,1.248408758,1.248408758,323
40.809325,-73.92317,285.3,2024-01-06 08:07:52,40345,WEST FARMS,Bronx,WF,3.657271752,2.408862994,323
40.809335,-73.9232,292.3,2024-01-06 08:07:53,40345,WEST FARMS,Bronx,WF,7.270907152,3.6136354,323
40.809362,-73.923312,290.4,2024-01-06 08:07:54,40345,WEST FARMS,Bronx,WF,10.206133642,2.93522649,323
40.809383,-73.92339,293.3,2024-01-06 08:07:55,40345,WEST FARMS,Bronx,WF,13.709314526,3.503180884,323
40.809383,-73.92339,293.3,2024-01-06 08:07:56,40345,WEST FARMS,Bronx,WF,15.921132118,2.211817592,323
40.809447,-73.923568,296.8,2024-01-06 08:07:57,40345,WEST FARMS,Bronx,WF,18.311586026,2.390453908,323
40.809447,-73.923568,296.8,2024-01-06 08:07:58,40345,WEST FARMS,Bronx,WF,18.311586026,0.0,323
40.809525,-73.923765,298.7,2024-01-06 08:07:59,40345,WEST FARMS,Bronx,WF,20.847267168,2.535681142,323
40.809563,-73.923865,296.3,2024-01-06 08:08:00,40345,WEST FARMS,Bronx,WF,21.512039718,0.66477255,323
40.809602,-73.92397,296.3,2024-01-06 08:08:01,40345,WEST FARMS,Bronx,WF,21.89317598,0.381136262,323
40.809642,-73.924073,298.4,2024-01-06 08:08:02,40345,WEST FARMS,Bronx,WF,21.823630544,-0.069545436,323
40.809642,-73.924073,298.4,2024-01-06 08:08:03,40345,WEST FARMS,Bronx,WF,21.823630544,0.0,323
40.809687,-73.924177,301.9,2024-01-06 08:08:04,40345,WEST FARMS,Bronx,WF,22.140675914,0.31704537,323
40.809737,-73.924277,303.4,2024-01-06 08:08:05,40345,WEST FARMS,Bronx,WF,22.834766638,0.694090724,323
40.809785,-73.924378,301.2,2024-01-06 08:08:06,40345,WEST FARMS,Bronx,WF,22.662948502,-0.171818136,323
40.80983,-73.924478,300.2,2024-01-06 08:08:07,40345,WEST FARMS,Bronx,WF,21.837266904,-0.825681598,323
40.80987,-73.924568,299.6,2024-01-06 08:08:08,40345,WEST FARMS,Bronx,WF,20.249312782,-1.587954122,323
40.809903,-73.924648,298.4,2024-01-06 08:08:09,40345,WEST FARMS,Bronx,WF,17.697949826,-2.551362956,323
40.809932,-73.924717,298.2,2024-01-06 08:08:10,40345,WEST FARMS,Bronx,WF,15.34772318,-2.350226646,323
40.809955,-73.924773,297.8,2024-01-06 08:08:11,40345,WEST FARMS,Bronx,WF,13.137269224,-2.210453956,323
40.809973,-73.924813,300.5,2024-01-06 08:08:12,40345,WEST FARMS,Bronx,WF,10.174088196,-2.963181028,323
40.809988,-73.924843,298.3,2024-01-06 08:08:13,40345,WEST FARMS,Bronx,WF,6.64090732,-3.533180876,323
40.809995,-73.924857,300.4,2024-01-06 08:08:14,40345,WEST FARMS,Bronx,WF,3.700226286,-2.940681034,323
40.809998,-73.924858,292.3,2024-01-06 08:08:15,40345,WEST FARMS,Bronx,WF,1.379317814,-2.320908472,323
40.809998,-73.924858,292.3,2024-01-06 08:08:16,40345,WEST FARMS,Bronx,WF,0.144545416,-1.234772398,323
40.809998,-73.924858,292.3,2024-01-06 08:08:17,40345,WEST FARMS,Bronx,WF,0.0,-0.144545416,323
40.809998,-73.924858,292.3,2024-01-06 08:08:18,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809998,-73.924858,292.3,2024-01-06 08:08:19,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809998,-73.924858,292.3,2024-01-06 08:08:20,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809998,-73.924858,292.3,2024-01-06 08:08:21,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809998,-73.924858,292.3,2024-01-06 08:08:22,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809998,-73.924858,292.3,2024-01-06 08:08:23,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809998,-73.924858,292.3,2024-01-06 08:08:24,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809998,-73.924858,292.3,2024-01-06 08:08:25,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809998,-73.924858,292.3,2024-01-06 08:08:26,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809998,-73.924858,292.3,2024-01-06 08:08:27,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809998,-73.924858,292.3,2024-01-06 08:08:28,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809998,-73.924858,292.3,2024-01-06 08:08:29,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809998,-73.924858,292.3,2024-01-06 08:08:30,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809998,-73.924858,301.8,2024-01-06 08:08:31,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.809998,-73.924858,297.2,2024-01-06 08:08:32,40345,WEST FARMS,Bronx,WF,0.86931795,0.86931795,323
40.810007,-73.924873,300.6,2024-01-06 08:08:33,40345,WEST FARMS,Bronx,WF,2.80909016,1.93977221,323
40.810015,-73.9249,303.4,2024-01-06 08:08:34,40345,WEST FARMS,Bronx,WF,4.025453472,1.216363312,323
40.810028,-73.924925,306.4,2024-01-06 08:08:35,40345,WEST FARMS,Bronx,WF,4.959544132,0.93409066,323
40.810042,-73.924948,308.4,2024-01-06 08:08:36,40345,WEST FARMS,Bronx,WF,5.348180392,0.38863626,323
40.810058,-73.924978,309.4,2024-01-06 08:08:37,40345,WEST FARMS,Bronx,WF,6.682498218,1.334317826,323
40.810105,-73.925063,300.0,2024-01-06 08:08:38,40345,WEST FARMS,Bronx,WF,9.216815724,2.534317506,323
40.810127,-73.925127,292.2,2024-01-06 08:08:39,40345,WEST FARMS,Bronx,WF,11.114997036,1.898181312,323
40.810148,-73.92521,292.0,2024-01-06 08:08:40,40345,WEST FARMS,Bronx,WF,13.195905572,2.080908536,323
40.810175,-73.925298,296.2,2024-01-06 08:08:41,40345,WEST FARMS,Bronx,WF,15.832495778,2.636590206,323
40.810212,-73.925393,299.2,2024-01-06 08:08:42,40345,WEST FARMS,Bronx,WF,18.366131466,2.533635688,323
40.810255,-73.925495,298.4,2024-01-06 08:08:43,40345,WEST FARMS,Bronx,WF,20.303858222,1.937726756,323
40.810303,-73.9256,298.0,2024-01-06 08:08:44,40345,WEST FARMS,Bronx,WF,21.979766866,1.675908644,323
40.810303,-73.9256,298.0,2024-01-06 08:08:45,40345,WEST FARMS,Bronx,WF,23.26363016,1.283863294,323
40.81035,-73.92571,298.3,2024-01-06 08:08:46,40345,WEST FARMS,Bronx,WF,24.293857158,1.030226998,323
40.8104,-73.925825,299.1,2024-01-06 08:08:47,40345,WEST FARMS,Bronx,WF,24.877493366,0.583636208,323
40.81045,-73.92594,299.8,2024-01-06 08:08:48,40345,WEST FARMS,Bronx,WF,25.011811512,0.134318146,323
40.8105,-73.926057,299.3,2024-01-06 08:08:49,40345,WEST FARMS,Bronx,WF,24.36817532,-0.643636192,323
40.810547,-73.92617,300.0,2024-01-06 08:08:50,40345,WEST FARMS,Bronx,WF,23.764084572,-0.604090748,323
40.810593,-73.926273,301.0,2024-01-06 08:08:51,40345,WEST FARMS,Bronx,WF,21.891812344,-1.872272228,323
40.810635,-73.926365,301.9,2024-01-06 08:08:52,40345,WEST FARMS,Bronx,WF,19.265449408,-2.626362936,323
40.810672,-73.926445,303.8,2024-01-06 08:08:53,40345,WEST FARMS,Bronx,WF,16.574313762,-2.691135646,323
40.81071,-73.92651,310.6,2024-01-06 08:08:54,40345,WEST FARMS,Bronx,WF,14.988405094,-1.585908668,323
40.810747,-73.926562,311.2,2024-01-06 08:08:55,40345,WEST FARMS,Bronx,WF,12.887042018,-2.101363076,323
40.810778,-73.926607,309.7,2024-01-06 08:08:56,40345,WEST FARMS,Bronx,WF,11.041360692,-1.845681326,323
40.810815,-73.926682,298.1,2024-01-06 08:08:57,40345,WEST FARMS,Bronx,WF,9.143861198,-1.897499494,323
40.810815,-73.926682,298.1,2024-01-06 08:08:58,40345,WEST FARMS,Bronx,WF,9.143861198,0.0,323
40.810825,-73.926703,292.4,2024-01-06 08:08:59,40345,WEST FARMS,Bronx,WF,3.43636272,-5.707498478,323
40.81083,-73.926715,278.0,2024-01-06 08:09:00,40345,WEST FARMS,Bronx,WF,0.905454304,-2.530908416,323
40.81083,-73.926715,278.0,2024-01-06 08:09:01,40345,WEST FARMS,Bronx,WF,0.0,-0.905454304,323
40.81083,-73.926715,278.0,2024-01-06 08:09:02,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.81083,-73.926715,278.0,2024-01-06 08:09:03,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.81083,-73.926715,278.0,2024-01-06 08:09:04,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.81083,-73.926715,278.0,2024-01-06 08:09:06,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.81083,-73.926715,278.0,2024-01-06 08:09:07,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.81083,-73.926715,278.0,2024-01-06 08:09:08,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.81083,-73.926715,278.0,2024-01-06 08:09:09,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.81083,-73.926715,278.0,2024-01-06 08:09:10,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.81083,-73.926715,278.0,2024-01-06 08:09:11,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.81083,-73.926715,278.0,2024-01-06 08:09:12,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.81083,-73.926715,278.0,2024-01-06 08:09:13,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.81083,-73.926715,278.0,2024-01-06 08:09:14,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.81083,-73.926715,278.0,2024-01-06 08:09:15,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.81083,-73.926715,278.0,2024-01-06 08:09:16,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.81083,-73.926715,278.0,2024-01-06 08:09:17,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.81083,-73.926715,278.0,2024-01-06 08:09:18,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.81083,-73.926715,278.0,2024-01-06 08:09:19,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.81083,-73.926715,278.0,2024-01-06 08:09:20,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.81083,-73.926715,282.9,2024-01-06 08:09:21,40345,WEST FARMS,Bronx,WF,0.359318086,0.359318086,323
40.810832,-73.926732,287.7,2024-01-06 08:09:22,40345,WEST FARMS,Bronx,WF,1.432499618,1.073181532,323
40.810832,-73.926732,287.7,2024-01-06 08:09:23,40345,WEST FARMS,Bronx,WF,2.856135602,1.423635984,323
40.81084,-73.926767,293.9,2024-01-06 08:09:24,40345,WEST FARMS,Bronx,WF,3.727499006,0.871363404,323
40.810848,-73.926787,300.3,2024-01-06 08:09:25,40345,WEST FARMS,Bronx,WF,4.241589778,0.514090772,323
40.810848,-73.926787,300.3,2024-01-06 08:09:26,40345,WEST FARMS,Bronx,WF,4.241589778,0.0,323
40.810862,-73.926818,304.0,2024-01-06 08:09:27,40345,WEST FARMS,Bronx,WF,3.464317258,-0.77727252,323
40.810863,-73.926828,302.1,2024-01-06 08:09:28,40345,WEST FARMS,Bronx,WF,2.187953962,-1.276363296,323
40.810863,-73.926828,302.1,2024-01-06 08:09:29,40345,WEST FARMS,Bronx,WF,0.801817968,-1.386135994,323
40.810863,-73.926828,302.1,2024-01-06 08:09:30,40345,WEST FARMS,Bronx,WF,0.801817968,0.0,323
40.810863,-73.926828,302.1,2024-01-06 08:09:31,40345,WEST FARMS,Bronx,WF,0.0,-0.801817968,323
40.810863,-73.926828,302.1,2024-01-06 08:09:32,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810863,-73.926828,302.1,2024-01-06 08:09:33,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810863,-73.926828,302.1,2024-01-06 08:09:34,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810863,-73.926828,302.1,2024-01-06 08:09:35,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810863,-73.926828,302.1,2024-01-06 08:09:36,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810863,-73.926828,302.1,2024-01-06 08:09:37,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810863,-73.926828,302.1,2024-01-06 08:09:38,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810863,-73.926828,302.1,2024-01-06 08:09:39,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810863,-73.926828,302.1,2024-01-06 08:09:40,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810863,-73.926828,302.1,2024-01-06 08:09:41,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810863,-73.926828,302.1,2024-01-06 08:09:42,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810863,-73.926828,302.1,2024-01-06 08:09:43,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810863,-73.926828,301.2,2024-01-06 08:09:44,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.810863,-73.926828,307.8,2024-01-06 08:09:45,40345,WEST FARMS,Bronx,WF,0.289090832,0.289090832,323
40.810873,-73.92684,308.0,2024-01-06 08:09:46,40345,WEST FARMS,Bronx,WF,1.422954166,1.133863334,323
40.810873,-73.92684,308.0,2024-01-06 08:09:47,40345,WEST FARMS,Bronx,WF,2.71704473,1.294090564,323
40.810898,-73.926878,312.6,2024-01-06 08:09:48,40345,WEST FARMS,Bronx,WF,4.01931711,1.30227238,323
40.810918,-73.926905,312.4,2024-01-06 08:09:49,40345,WEST FARMS,Bronx,WF,5.894998428,1.875681318,323
40.810918,-73.926905,312.4,2024-01-06 08:09:50,40345,WEST FARMS,Bronx,WF,7.478179824,1.583181396,323
40.810963,-73.926973,310.4,2024-01-06 08:09:51,40345,WEST FARMS,Bronx,WF,7.979316054,0.50113623,323
40.81099,-73.92701,317.8,2024-01-06 08:09:52,40345,WEST FARMS,Bronx,WF,8.537043178,0.557727124,323
40.81099,-73.92701,317.8,2024-01-06 08:09:53,40345,WEST FARMS,Bronx,WF,10.294088164,1.757044986,323
40.811025,-73.92705,320.8,2024-01-06 08:09:54,40345,WEST FARMS,Bronx,WF,12.36476943,2.070681266,323
40.811113,-73.927157,316.4,2024-01-06 08:09:55,40345,WEST FARMS,Bronx,WF,14.635905188,2.271135758,323
40.811113,-73.927157,316.4,2024-01-06 08:09:56,40345,WEST FARMS,Bronx,WF,14.635905188,0.0,323
40.81116,-73.927218,314.1,2024-01-06 08:09:57,40345,WEST FARMS,Bronx,WF,15.74317762,1.107272432,323
40.811205,-73.927282,313.5,2024-01-06 08:09:58,40345,WEST FARMS,Bronx,WF,16.066359352,0.323181732,323
40.811252,-73.927348,313.6,2024-01-06 08:09:59,40345,WEST FARMS,Bronx,WF,16.559313766,0.492954414,323
40.811347,-73.927485,312.4,2024-01-06 08:10:01,40345,WEST FARMS,Bronx,WF,17.360449916,0.400568075,323
40.811397,-73.92755,313.8,2024-01-06 08:10:02,40345,WEST FARMS,Bronx,WF,17.307268112,-0.053181804,323
40.811448,-73.927615,314.2,2024-01-06 08:10:03,40345,WEST FARMS,Bronx,WF,16.836813692,-0.47045442,323
40.811495,-73.927677,313.7,2024-01-06 08:10:04,40345,WEST FARMS,Bronx,WF,16.6704501,-0.166363592,323
40.81154,-73.927733,314.0,2024-01-06 08:10:05,40345,WEST FARMS,Bronx,WF,15.94090484,-0.72954526,323
40.81158,-73.927788,313.8,2024-01-06 08:10:06,40345,WEST FARMS,Bronx,WF,13.526587302,-2.414317538,323
40.811615,-73.927838,314.1,2024-01-06 08:10:07,40345,WEST FARMS,Bronx,WF,12.053860422,-1.47272688,323
40.811648,-73.927873,314.1,2024-01-06 08:10:08,40345,WEST FARMS,Bronx,WF,10.028179144,-2.025681278,323
40.811673,-73.92791,315.0,2024-01-06 08:10:09,40345,WEST FARMS,Bronx,WF,8.421134118,-1.607045026,323
40.811688,-73.927935,316.2,2024-01-06 08:10:10,40345,WEST FARMS,Bronx,WF,5.741589378,-2.67954474,323
40.811698,-73.927947,315.4,2024-01-06 08:10:11,40345,WEST FARMS,Bronx,WF,5.741589378,0.0,323
40.811702,-73.927955,315.4,2024-01-06 08:10:12,40345,WEST FARMS,Bronx,WF,0.76022707,-4.981362308,323
40.811702,-73.927955,315.4,2024-01-06 08:10:13,40345,WEST FARMS,Bronx,WF,0.0,-0.76022707,323
40.811702,-73.927955,315.4,2024-01-06 08:10:14,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811702,-73.927955,315.4,2024-01-06 08:10:15,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811702,-73.927955,315.4,2024-01-06 08:10:16,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811702,-73.927955,315.4,2024-01-06 08:10:17,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811702,-73.927955,315.4,2024-01-06 08:10:19,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811702,-73.927955,315.4,2024-01-06 08:10:20,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811702,-73.927955,315.4,2024-01-06 08:10:21,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811702,-73.927955,315.4,2024-01-06 08:10:22,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811702,-73.927955,315.4,2024-01-06 08:10:23,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811702,-73.927955,315.4,2024-01-06 08:10:24,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
40.811702,-73.927955,315.4,2024-01-06 08:10:25,40345,WEST FARMS,Bronx,WF,0.0,0.0,323
