Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.664317,-73.894027,159.5,2024-01-06 06:49:02,35090,EAST NEW YORK,Brooklyn,EN,4.797953266,3.152044614,4823
40.664282,-73.89401,161.9,2024-01-06 06:49:03,35090,EAST NEW YORK,Brooklyn,EN,8.255452344,3.457499078,4823
40.664233,-73.893992,165.6,2024-01-06 06:49:04,35090,EAST NEW YORK,Brooklyn,EN,11.152497026,2.897044682,4823
40.664177,-73.893977,169.6,2024-01-06 06:49:05,35090,EAST NEW YORK,Brooklyn,EN,13.422269148,2.269772122,4823
40.664107,-73.89396,171.7,2024-01-06 06:49:06,35090,EAST NEW YORK,Brooklyn,EN,16.272950206,2.850681058,4823
40.66403,-73.893945,172.5,2024-01-06 06:49:07,35090,EAST NEW YORK,Brooklyn,EN,18.824313162,2.551362956,4823
40.663945,-73.893928,173.1,2024-01-06 06:49:08,35090,EAST NEW YORK,Brooklyn,EN,20.466130906,1.641817744,4823
40.66386,-73.89391,172.7,2024-01-06 06:49:09,35090,EAST NEW YORK,Brooklyn,EN,21.413176108,0.947045202,4823
40.663778,-73.893885,172.3,2024-01-06 06:49:10,35090,EAST NEW YORK,Brooklyn,EN,21.281585234,-0.131590874,4823
40.663695,-73.893862,172.1,2024-01-06 06:49:11,35090,EAST NEW YORK,Brooklyn,EN,21.008176216,-0.273409018,4823
40.663615,-73.89384,172.1,2024-01-06 06:49:12,35090,EAST NEW YORK,Brooklyn,EN,19.543631152,-1.464545064,4823
40.663543,-73.893823,171.5,2024-01-06 06:49:13,35090,EAST NEW YORK,Brooklyn,EN,19.543631152,0.0,4823
40.663483,-73.893807,171.7,2024-01-06 06:49:14,35090,EAST NEW YORK,Brooklyn,EN,16.655450104,-2.888181048,4823
40.663398,-73.893785,171.8,2024-01-06 06:49:15,35090,EAST NEW YORK,Brooklyn,EN,9.867951914,-6.78749819,4823
40.663398,-73.893785,171.8,2024-01-06 06:49:16,35090,EAST NEW YORK,Brooklyn,EN,9.867951914,0.0,4823
40.663377,-73.893777,171.8,2024-01-06 06:49:17,35090,EAST NEW YORK,Brooklyn,EN,6.802498186,-3.065453728,4823
40.66337,-73.893773,171.9,2024-01-06 06:49:18,35090,EAST NEW YORK,Brooklyn,EN,0.641590738,-6.160907448,4823
40.66337,-73.893773,171.9,2024-01-06 06:49:19,35090,EAST NEW YORK,Brooklyn,EN,0.641590738,0.0,4823
40.66337,-73.893773,171.9,2024-01-06 06:49:20,35090,EAST NEW YORK,Brooklyn,EN,0.0,-0.641590738,4823
40.66337,-73.893773,171.9,2024-01-06 06:49:21,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66337,-73.893773,171.9,2024-01-06 06:49:22,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66337,-73.893773,171.9,2024-01-06 06:49:23,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66337,-73.893773,171.9,2024-01-06 06:49:24,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66337,-73.893773,171.9,2024-01-06 06:49:25,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66337,-73.893773,171.9,2024-01-06 06:49:26,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66337,-73.893773,171.9,2024-01-06 06:49:27,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66337,-73.893773,171.9,2024-01-06 06:49:28,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66337,-73.893773,171.9,2024-01-06 06:49:29,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66337,-73.893773,171.9,2024-01-06 06:49:30,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.66337,-73.893773,171.9,2024-01-06 06:49:31,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.663368,-73.893772,171.9,2024-01-06 06:49:32,35090,EAST NEW YORK,Brooklyn,EN,0.585681662,0.585681662,4823
40.663358,-73.893767,171.4,2024-01-06 06:49:33,35090,EAST NEW YORK,Brooklyn,EN,2.717726548,2.132044886,4823
40.663335,-73.89376,170.3,2024-01-06 06:49:34,35090,EAST NEW YORK,Brooklyn,EN,5.562271244,2.844544696,4823
40.6633,-73.89375,169.4,2024-01-06 06:49:35,35090,EAST NEW YORK,Brooklyn,EN,8.87386127,3.311590026,4823
40.663252,-73.893735,169.4,2024-01-06 06:49:36,35090,EAST NEW YORK,Brooklyn,EN,12.150678578,3.276817308,4823
40.663193,-73.893717,169.4,2024-01-06 06:49:37,35090,EAST NEW YORK,Brooklyn,EN,14.579314294,2.428635716,4823
40.663127,-73.893697,170.1,2024-01-06 06:49:38,35090,EAST NEW YORK,Brooklyn,EN,17.416358992,2.837044698,4823
40.663048,-73.893673,168.9,2024-01-06 06:49:39,35090,EAST NEW YORK,Brooklyn,EN,19.95681286,2.540453868,4823
40.66296,-73.893645,169.2,2024-01-06 06:49:40,35090,EAST NEW YORK,Brooklyn,EN,22.199312262,2.242499402,4823
40.662867,-73.893618,169.4,2024-01-06 06:49:41,35090,EAST NEW YORK,Brooklyn,EN,23.772948206,1.573635944,4823
40.662667,-73.89356,169.8,2024-01-06 06:49:42,35090,EAST NEW YORK,Brooklyn,EN,25.011129694,1.238181488,4823
40.662562,-73.89353,169.9,2024-01-06 06:49:43,35090,EAST NEW YORK,Brooklyn,EN,26.006583974,0.99545428,4823
40.662562,-73.89353,169.9,2024-01-06 06:49:44,35090,EAST NEW YORK,Brooklyn,EN,26.371356604,0.36477263,4823
40.662367,-73.89347,167.2,2024-01-06 06:49:45,35090,EAST NEW YORK,Brooklyn,EN,25.501356836,-0.869999768,4823
40.662278,-73.893433,162.5,2024-01-06 06:49:46,35090,EAST NEW YORK,Brooklyn,EN,23.782493658,-1.718863178,4823
40.662197,-73.893383,154.9,2024-01-06 06:49:47,35090,EAST NEW YORK,Brooklyn,EN,22.994993868,-0.78749979,4823
40.66212,-73.89333,149.0,2024-01-06 06:49:48,35090,EAST NEW YORK,Brooklyn,EN,22.376584942,-0.618408926,4823
40.66212,-73.89333,149.0,2024-01-06 06:49:49,35090,EAST NEW YORK,Brooklyn,EN,22.376584942,0.0,4823
40.662055,-73.893273,146.1,2024-01-06 06:49:50,35090,EAST NEW YORK,Brooklyn,EN,20.92499442,-1.451590522,4823
40.661998,-73.893222,145.3,2024-01-06 06:49:51,35090,EAST NEW YORK,Brooklyn,EN,19.113403994,-1.811590426,4823
40.661952,-73.893178,143.8,2024-01-06 06:49:52,35090,EAST NEW YORK,Brooklyn,EN,15.931359388,-3.182044606,4823
40.661917,-73.893138,138.8,2024-01-06 06:49:53,35090,EAST NEW YORK,Brooklyn,EN,11.450451492,-4.480907896,4823
40.661888,-73.893097,127.6,2024-01-06 06:49:54,35090,EAST NEW YORK,Brooklyn,EN,9.94772462,-1.502726872,4823
40.66187,-73.893052,114.7,2024-01-06 06:49:55,35090,EAST NEW YORK,Brooklyn,EN,9.362042958,-0.585681662,4823
40.66186,-73.893,99.7,2024-01-06 06:49:56,35090,EAST NEW YORK,Brooklyn,EN,9.663406514,0.301363556,4823
40.661862,-73.892943,85.1,2024-01-06 06:49:57,35090,EAST NEW YORK,Brooklyn,EN,10.328860882,0.665454368,4823
40.661873,-73.892885,72.6,2024-01-06 06:49:58,35090,EAST NEW YORK,Brooklyn,EN,10.821815296,0.492954414,4823
40.661893,-73.892827,63.4,2024-01-06 06:49:59,35090,EAST NEW YORK,Brooklyn,EN,11.035906148,0.214090852,4823
40.661917,-73.892775,59.0,2024-01-06 06:50:00,35090,EAST NEW YORK,Brooklyn,EN,10.954769806,-0.081136342,4823
40.66194,-73.892727,56.0,2024-01-06 06:50:01,35090,EAST NEW YORK,Brooklyn,EN,9.629315614,-1.325454192,4823
40.661962,-73.892688,54.6,2024-01-06 06:50:02,35090,EAST NEW YORK,Brooklyn,EN,7.0909072,-2.538408414,4823
40.661975,-73.892663,54.3,2024-01-06 06:50:03,35090,EAST NEW YORK,Brooklyn,EN,4.634316946,-2.456590254,4823
40.661982,-73.892653,54.2,2024-01-06 06:50:04,35090,EAST NEW YORK,Brooklyn,EN,1.570908672,-3.063408274,4823
40.661982,-73.892653,54.2,2024-01-06 06:50:05,35090,EAST NEW YORK,Brooklyn,EN,1.570908672,0.0,4823
40.661982,-73.892653,54.2,2024-01-06 06:50:06,35090,EAST NEW YORK,Brooklyn,EN,0.0,-1.570908672,4823
40.661982,-73.892653,54.2,2024-01-06 06:50:07,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.661982,-73.892653,54.2,2024-01-06 06:50:08,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.661982,-73.892653,54.2,2024-01-06 06:50:09,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.661982,-73.892653,54.2,2024-01-06 06:50:10,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.661982,-73.892653,54.2,2024-01-06 06:50:11,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.661982,-73.892653,54.2,2024-01-06 06:50:12,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.661982,-73.892653,54.2,2024-01-06 06:50:13,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.661982,-73.892653,54.2,2024-01-06 06:50:14,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.661982,-73.892653,54.2,2024-01-06 06:50:15,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.661982,-73.892653,54.2,2024-01-06 06:50:16,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.661982,-73.892653,54.2,2024-01-06 06:50:17,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.661982,-73.892653,54.2,2024-01-06 06:50:18,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.661982,-73.892653,54.2,2024-01-06 06:50:19,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.661982,-73.892653,54.2,2024-01-06 06:50:20,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.661982,-73.892653,54.2,2024-01-06 06:50:21,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.661982,-73.892653,54.2,2024-01-06 06:50:22,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.661982,-73.892653,54.2,2024-01-06 06:50:23,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.661982,-73.892653,54.2,2024-01-06 06:50:24,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.661982,-73.892653,54.2,2024-01-06 06:50:25,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.661982,-73.892653,54.2,2024-01-06 06:50:26,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.661982,-73.892653,54.2,2024-01-06 06:50:27,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.661982,-73.892653,54.2,2024-01-06 06:50:28,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.661982,-73.892653,54.2,2024-01-06 06:50:29,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.661982,-73.892653,54.2,2024-01-06 06:50:30,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.661982,-73.892653,54.2,2024-01-06 06:50:31,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.661987,-73.892645,53.8,2024-01-06 06:50:32,35090,EAST NEW YORK,Brooklyn,EN,0.824317962,0.824317962,4823
40.661993,-73.892635,53.4,2024-01-06 06:50:33,35090,EAST NEW YORK,Brooklyn,EN,1.93977221,1.115454248,4823
40.662,-73.892623,53.0,2024-01-06 06:50:34,35090,EAST NEW YORK,Brooklyn,EN,2.123181252,0.183409042,4823
40.662005,-73.892613,52.0,2024-01-06 06:50:35,35090,EAST NEW YORK,Brooklyn,EN,2.218635772,0.09545452,4823
40.662015,-73.892598,48.4,2024-01-06 06:50:36,35090,EAST NEW YORK,Brooklyn,EN,3.107726444,0.889090672,4823
40.662015,-73.892598,48.4,2024-01-06 06:50:37,35090,EAST NEW YORK,Brooklyn,EN,3.107726444,0.0,4823
40.66203,-73.892578,43.6,2024-01-06 06:50:38,35090,EAST NEW YORK,Brooklyn,EN,4.780907816,1.673181372,4823
40.662052,-73.892552,40.7,2024-01-06 06:50:39,35090,EAST NEW YORK,Brooklyn,EN,6.923179972,2.142272156,4823
40.662122,-73.892457,48.1,2024-01-06 06:50:40,35090,EAST NEW YORK,Brooklyn,EN,10.208179096,3.284999124,4823
40.662122,-73.892457,48.1,2024-01-06 06:50:41,35090,EAST NEW YORK,Brooklyn,EN,13.458405502,3.250226406,4823
40.662162,-73.892387,52.9,2024-01-06 06:50:42,35090,EAST NEW YORK,Brooklyn,EN,15.900677578,2.442272076,4823
40.662195,-73.892295,57.6,2024-01-06 06:50:43,35090,EAST NEW YORK,Brooklyn,EN,18.008858834,2.108181256,4823
40.662232,-73.892203,57.5,2024-01-06 06:50:44,35090,EAST NEW YORK,Brooklyn,EN,19.178858522,1.169999688,4823
40.66227,-73.8921,59.3,2024-01-06 06:50:45,35090,EAST NEW YORK,Brooklyn,EN,20.588858146,1.409999624,4823
40.662315,-73.891995,59.2,2024-01-06 06:50:46,35090,EAST NEW YORK,Brooklyn,EN,22.56135762,1.972499474,4823
40.662363,-73.891887,58.8,2024-01-06 06:50:47,35090,EAST NEW YORK,Brooklyn,EN,23.40340285,0.84204523,4823
40.66246,-73.891663,59.2,2024-01-06 06:50:48,35090,EAST NEW YORK,Brooklyn,EN,24.152720832,0.749317982,4823
40.662507,-73.891552,59.3,2024-01-06 06:50:49,35090,EAST NEW YORK,Brooklyn,EN,24.03749359,-0.115227242,4823
40.662553,-73.891443,60.7,2024-01-06 06:50:50,35090,EAST NEW YORK,Brooklyn,EN,23.947493614,-0.089999976,4823
40.6626,-73.891337,59.9,2024-01-06 06:50:51,35090,EAST NEW YORK,Brooklyn,EN,23.151812008,-0.795681606,4823
40.662647,-73.89123,59.7,2024-01-06 06:50:52,35090,EAST NEW YORK,Brooklyn,EN,23.225448352,0.073636344,4823
40.662647,-73.89123,59.7,2024-01-06 06:50:53,35090,EAST NEW YORK,Brooklyn,EN,23.268402886,0.042954534,4823
40.662745,-73.891013,58.9,2024-01-06 06:50:54,35090,EAST NEW YORK,Brooklyn,EN,23.784539112,0.516136226,4823
40.662797,-73.890902,60.9,2024-01-06 06:50:55,35090,EAST NEW YORK,Brooklyn,EN,24.241357172,0.45681806,4823
40.662845,-73.890792,61.9,2024-01-06 06:50:56,35090,EAST NEW YORK,Brooklyn,EN,24.32385715,0.082499978,4823
40.662845,-73.890792,61.9,2024-01-06 06:50:57,35090,EAST NEW YORK,Brooklyn,EN,23.595675526,-0.728181624,4823
40.662892,-73.890685,61.6,2024-01-06 06:50:58,35090,EAST NEW YORK,Brooklyn,EN,23.245902892,-0.349772634,4823
40.662938,-73.890582,60.4,2024-01-06 06:50:59,35090,EAST NEW YORK,Brooklyn,EN,23.119766562,-0.12613633,4823
40.662985,-73.890477,61.1,2024-01-06 06:51:00,35090,EAST NEW YORK,Brooklyn,EN,22.666357592,-0.45340897,4823
40.663028,-73.890375,60.9,2024-01-06 06:51:01,35090,EAST NEW YORK,Brooklyn,EN,21.452721552,-1.21363604,4823
40.663068,-73.890282,61.0,2024-01-06 06:51:02,35090,EAST NEW YORK,Brooklyn,EN,19.56135842,-1.891363132,4823
40.663105,-73.890197,61.4,2024-01-06 06:51:03,35090,EAST NEW YORK,Brooklyn,EN,17.956358848,-1.604999572,4823
40.66314,-73.890118,61.4,2024-01-06 06:51:04,35090,EAST NEW YORK,Brooklyn,EN,17.20567723,-0.750681618,4823
40.663173,-73.89004,61.7,2024-01-06 06:51:05,35090,EAST NEW YORK,Brooklyn,EN,16.347268368,-0.858408862,4823
40.6632,-73.889972,61.9,2024-01-06 06:51:06,35090,EAST NEW YORK,Brooklyn,EN,13.600223646,-2.747044722,4823
40.663222,-73.889922,62.3,2024-01-06 06:51:07,35090,EAST NEW YORK,Brooklyn,EN,9.83863374,-3.761589906,4823
40.663235,-73.889887,62.4,2024-01-06 06:51:08,35090,EAST NEW YORK,Brooklyn,EN,5.714998476,-4.123635264,4823
40.663242,-73.889872,62.5,2024-01-06 06:51:09,35090,EAST NEW YORK,Brooklyn,EN,3.67840811,-2.036590366,4823
40.66325,-73.889852,62.6,2024-01-06 06:51:10,35090,EAST NEW YORK,Brooklyn,EN,4.94658959,1.26818148,4823
40.663283,-73.889768,62.9,2024-01-06 06:51:11,35090,EAST NEW YORK,Brooklyn,EN,8.308634148,3.362044558,4823
40.663283,-73.889768,62.9,2024-01-06 06:51:12,35090,EAST NEW YORK,Brooklyn,EN,11.810451396,3.501817248,4823
40.66331,-73.889705,62.6,2024-01-06 06:51:13,35090,EAST NEW YORK,Brooklyn,EN,14.309314366,2.49886297,4823
40.663378,-73.88954,61.9,2024-01-06 06:51:14,35090,EAST NEW YORK,Brooklyn,EN,17.687722556,3.37840819,4823
40.663378,-73.88954,61.9,2024-01-06 06:51:15,35090,EAST NEW YORK,Brooklyn,EN,17.687722556,0.0,4823
40.663463,-73.889348,61.2,2024-01-06 06:51:16,35090,EAST NEW YORK,Brooklyn,EN,20.900448972,3.212726416,4823
40.663508,-73.889245,62.2,2024-01-06 06:51:17,35090,EAST NEW YORK,Brooklyn,EN,22.033630488,1.133181516,4823
40.663553,-73.889135,62.9,2024-01-06 06:51:18,35090,EAST NEW YORK,Brooklyn,EN,23.097266568,1.06363608,4823
40.663603,-73.889022,63.2,2024-01-06 06:51:19,35090,EAST NEW YORK,Brooklyn,EN,24.18749355,1.090226982,4823
40.663603,-73.889022,63.2,2024-01-06 06:51:20,35090,EAST NEW YORK,Brooklyn,EN,24.18749355,0.0,4823
40.663707,-73.888792,61.7,2024-01-06 06:51:21,35090,EAST NEW YORK,Brooklyn,EN,25.395675046,1.208181496,4823
40.663707,-73.888792,61.7,2024-01-06 06:51:22,35090,EAST NEW YORK,Brooklyn,EN,24.96476607,-0.430908976,4823
40.663755,-73.88868,60.0,2024-01-06 06:51:23,35090,EAST NEW YORK,Brooklyn,EN,23.6931755,-1.27159057,4823
40.663803,-73.888578,59.4,2024-01-06 06:51:24,35090,EAST NEW YORK,Brooklyn,EN,23.6931755,0.0,4823
40.663847,-73.888485,59.4,2024-01-06 06:51:25,35090,EAST NEW YORK,Brooklyn,EN,21.663403314,-2.029772186,4823
40.66391,-73.888342,64.3,2024-01-06 06:51:26,35090,EAST NEW YORK,Brooklyn,EN,16.202041134,-5.46136218,4823
40.66391,-73.888342,64.3,2024-01-06 06:51:27,35090,EAST NEW YORK,Brooklyn,EN,16.202041134,0.0,4823
40.663927,-73.888292,73.4,2024-01-06 06:51:28,35090,EAST NEW YORK,Brooklyn,EN,12.27613309,-3.925908044,4823
40.66393,-73.888252,85.8,2024-01-06 06:51:29,35090,EAST NEW YORK,Brooklyn,EN,9.012270324,-3.263862766,4823
40.663928,-73.888218,100.1,2024-01-06 06:51:30,35090,EAST NEW YORK,Brooklyn,EN,6.91363452,-2.098635804,4823
40.663915,-73.88818,118.3,2024-01-06 06:51:31,35090,EAST NEW YORK,Brooklyn,EN,7.330907136,0.417272616,4823
40.663885,-73.888138,135.1,2024-01-06 06:51:32,35090,EAST NEW YORK,Brooklyn,EN,9.300679338,1.969772202,4823
40.663838,-73.888098,147.0,2024-01-06 06:51:33,35090,EAST NEW YORK,Brooklyn,EN,12.10908768,2.808408342,4823
40.663775,-73.888055,152.5,2024-01-06 06:51:34,35090,EAST NEW YORK,Brooklyn,EN,15.687268544,3.578180864,4823
40.663618,-73.887963,155.5,2024-01-06 06:51:35,35090,EAST NEW YORK,Brooklyn,EN,21.464994276,5.777725732,4823
40.663618,-73.887963,155.5,2024-01-06 06:51:36,35090,EAST NEW YORK,Brooklyn,EN,21.464994276,0.0,4823
40.663528,-73.887912,154.9,2024-01-06 06:51:37,35090,EAST NEW YORK,Brooklyn,EN,23.685675502,2.220681226,4823
40.663433,-73.887853,154.1,2024-01-06 06:51:38,35090,EAST NEW YORK,Brooklyn,EN,25.178856922,1.49318142,4823
40.663248,-73.887725,152.5,2024-01-06 06:51:39,35090,EAST NEW YORK,Brooklyn,EN,25.538175008,0.359318086,4823
40.663248,-73.887725,152.5,2024-01-06 06:51:40,35090,EAST NEW YORK,Brooklyn,EN,25.749538588,0.21136358,4823
40.663063,-73.887598,151.8,2024-01-06 06:51:41,35090,EAST NEW YORK,Brooklyn,EN,25.839538564,0.089999976,4823
40.663063,-73.887598,151.8,2024-01-06 06:51:42,35090,EAST NEW YORK,Brooklyn,EN,25.839538564,0.0,4823
40.66288,-73.887468,151.0,2024-01-06 06:51:43,35090,EAST NEW YORK,Brooklyn,EN,25.573629544,-0.26590902,4823
40.66288,-73.887468,151.0,2024-01-06 06:51:44,35090,EAST NEW YORK,Brooklyn,EN,25.573629544,0.0,4823
40.662705,-73.887342,151.5,2024-01-06 06:51:45,35090,EAST NEW YORK,Brooklyn,EN,24.839311558,-0.734317986,4823
40.662622,-73.887285,151.5,2024-01-06 06:51:46,35090,EAST NEW YORK,Brooklyn,EN,23.447039202,-1.392272356,4823
40.662543,-73.887228,151.6,2024-01-06 06:51:47,35090,EAST NEW YORK,Brooklyn,EN,22.631584874,-0.815454328,4823
40.662463,-73.88717,150.5,2024-01-06 06:51:48,35090,EAST NEW YORK,Brooklyn,EN,22.364312218,-0.267272656,4823
40.662463,-73.88717,150.5,2024-01-06 06:51:49,35090,EAST NEW YORK,Brooklyn,EN,22.364312218,0.0,4823
40.662303,-73.887053,147.9,2024-01-06 06:51:50,35090,EAST NEW YORK,Brooklyn,EN,22.414084932,0.049772714,4823
40.662303,-73.887053,147.9,2024-01-06 06:51:51,35090,EAST NEW YORK,Brooklyn,EN,22.414084932,0.0,4823
40.662225,-73.886992,148.0,2024-01-06 06:51:52,35090,EAST NEW YORK,Brooklyn,EN,22.515675814,0.101590882,4823
40.662148,-73.886933,149.1,2024-01-06 06:51:53,35090,EAST NEW YORK,Brooklyn,EN,22.2613577,-0.254318114,4823
40.66207,-73.886877,149.2,2024-01-06 06:51:54,35090,EAST NEW YORK,Brooklyn,EN,22.68749395,0.42613625,4823
40.66199,-73.886815,149.7,2024-01-06 06:51:55,35090,EAST NEW YORK,Brooklyn,EN,22.937039338,0.249545388,4823
40.661907,-73.886755,149.8,2024-01-06 06:51:56,35090,EAST NEW YORK,Brooklyn,EN,23.044766582,0.107727244,4823
40.661825,-73.886693,148.8,2024-01-06 06:51:57,35090,EAST NEW YORK,Brooklyn,EN,23.482493738,0.437727156,4823
40.661743,-73.886633,149.0,2024-01-06 06:51:58,35090,EAST NEW YORK,Brooklyn,EN,23.482493738,0.0,4823
40.661668,-73.886575,148.9,2024-01-06 06:51:59,35090,EAST NEW YORK,Brooklyn,EN,22.079312294,-1.403181444,4823
40.661598,-73.88652,148.1,2024-01-06 06:52:00,35090,EAST NEW YORK,Brooklyn,EN,20.455221818,-1.624090476,4823
40.66153,-73.886468,148.5,2024-01-06 06:52:01,35090,EAST NEW YORK,Brooklyn,EN,19.574312962,-0.880908856,4823
40.661462,-73.886415,148.3,2024-01-06 06:52:02,35090,EAST NEW YORK,Brooklyn,EN,19.828631076,0.254318114,4823
40.661392,-73.886362,148.1,2024-01-06 06:52:03,35090,EAST NEW YORK,Brooklyn,EN,19.99431285,0.165681774,4823
40.661322,-73.88631,148.5,2024-01-06 06:52:04,35090,EAST NEW YORK,Brooklyn,EN,19.744085644,-0.250227206,4823
40.661185,-73.88621,149.9,2024-01-06 06:52:05,35090,EAST NEW YORK,Brooklyn,EN,19.600222046,-0.143863598,4823
40.661113,-73.886158,150.1,2024-01-06 06:52:06,35090,EAST NEW YORK,Brooklyn,EN,19.82726744,0.227045394,4823
40.661038,-73.886107,150.1,2024-01-06 06:52:07,35090,EAST NEW YORK,Brooklyn,EN,20.508403622,0.681136182,4823
40.660963,-73.886052,149.3,2024-01-06 06:52:08,35090,EAST NEW YORK,Brooklyn,EN,21.184767078,0.676363456,4823
40.66081,-73.885935,147.6,2024-01-06 06:52:10,35090,EAST NEW YORK,Brooklyn,EN,21.824312362,0.319772642,4823
40.66081,-73.885935,147.6,2024-01-06 06:52:11,35090,EAST NEW YORK,Brooklyn,EN,22.374539488,0.550227126,4823
40.660653,-73.885808,147.4,2024-01-06 06:52:12,35090,EAST NEW YORK,Brooklyn,EN,22.967721148,0.59318166,4823
40.660653,-73.885808,147.4,2024-01-06 06:52:13,35090,EAST NEW YORK,Brooklyn,EN,22.559312166,-0.408408982,4823
40.66051,-73.885697,150.3,2024-01-06 06:52:14,35090,EAST NEW YORK,Brooklyn,EN,21.252948878,-1.306363288,4823
40.66051,-73.885697,150.3,2024-01-06 06:52:15,35090,EAST NEW YORK,Brooklyn,EN,21.252948878,0.0,4823
40.660445,-73.885652,152.8,2024-01-06 06:52:16,35090,EAST NEW YORK,Brooklyn,EN,18.038858826,-3.214090052,4823
40.660385,-73.885612,153.1,2024-01-06 06:52:17,35090,EAST NEW YORK,Brooklyn,EN,18.038858826,0.0,4823
40.660332,-73.885577,153.0,2024-01-06 06:52:18,35090,EAST NEW YORK,Brooklyn,EN,16.202722952,-1.836135874,4823
40.66029,-73.885548,153.0,2024-01-06 06:52:19,35090,EAST NEW YORK,Brooklyn,EN,11.252042454,-4.950680498,4823
40.66026,-73.88553,153.0,2024-01-06 06:52:20,35090,EAST NEW YORK,Brooklyn,EN,7.373179852,-3.878862602,4823
40.660242,-73.885517,153.2,2024-01-06 06:52:21,35090,EAST NEW YORK,Brooklyn,EN,3.383862734,-3.989317118,4823
40.660242,-73.885517,153.2,2024-01-06 06:52:22,35090,EAST NEW YORK,Brooklyn,EN,0.460908968,-2.922953766,4823
40.660242,-73.885517,153.2,2024-01-06 06:52:23,35090,EAST NEW YORK,Brooklyn,EN,0.460908968,0.0,4823
40.660242,-73.885517,153.2,2024-01-06 06:52:24,35090,EAST NEW YORK,Brooklyn,EN,0.0,-0.460908968,4823
40.660242,-73.885517,153.2,2024-01-06 06:52:25,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.660242,-73.885517,153.2,2024-01-06 06:52:26,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.660242,-73.885517,153.2,2024-01-06 06:52:27,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.660242,-73.885517,153.2,2024-01-06 06:52:28,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.660242,-73.885517,153.2,2024-01-06 06:52:29,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.660242,-73.885517,153.2,2024-01-06 06:52:30,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.660242,-73.885517,153.2,2024-01-06 06:52:31,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.660242,-73.885517,153.2,2024-01-06 06:52:32,35090,EAST NEW YORK,Brooklyn,EN,0.80113615,0.80113615,4823
40.660218,-73.885502,151.0,2024-01-06 06:52:33,35090,EAST NEW YORK,Brooklyn,EN,3.161590066,2.360453916,4823
40.660193,-73.88548,148.7,2024-01-06 06:52:34,35090,EAST NEW YORK,Brooklyn,EN,5.985680222,2.824090156,4823
40.660157,-73.88545,146.4,2024-01-06 06:52:35,35090,EAST NEW YORK,Brooklyn,EN,9.062724856,3.077044634,4823
