Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.67523,-73.933113,271.7,2024-01-06 10:33:29,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:30,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:31,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:32,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:33,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:34,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:35,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:36,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:37,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:38,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:39,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:40,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:41,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:42,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:43,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:44,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:45,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:46,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:47,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:48,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:49,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:50,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:51,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:52,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:53,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:54,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:55,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.933113,271.7,2024-01-06 10:33:56,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67523,-73.93312,271.2,2024-01-06 10:33:57,411021,EAST NEW YORK,Brooklyn,EN,0.56590894,0.56590894,4823
40.675232,-73.933143,269.3,2024-01-06 10:33:58,411021,EAST NEW YORK,Brooklyn,EN,5.462725816,4.896816876,4823
40.675232,-73.933182,266.9,2024-01-06 10:33:59,411021,EAST NEW YORK,Brooklyn,EN,8.271815976,2.80909016,4823
40.67523,-73.933232,265.5,2024-01-06 10:34:00,411021,EAST NEW YORK,Brooklyn,EN,10.552497186,2.28068121,4823
40.675227,-73.93329,266.2,2024-01-06 10:34:01,411021,EAST NEW YORK,Brooklyn,EN,12.31363308,1.761135894,4823
40.675225,-73.933357,269.1,2024-01-06 10:34:02,411021,EAST NEW YORK,Brooklyn,EN,13.5681782,1.25454512,4823
40.675225,-73.933432,270.4,2024-01-06 10:34:03,411021,EAST NEW YORK,Brooklyn,EN,15.197041402,1.628863202,4823
40.675232,-73.933602,272.4,2024-01-06 10:34:04,411021,EAST NEW YORK,Brooklyn,EN,16.268859298,1.071817896,4823
40.675237,-73.933697,273.4,2024-01-06 10:34:05,411021,EAST NEW YORK,Brooklyn,EN,17.997267928,1.72840863,4823
40.675237,-73.933697,273.4,2024-01-06 10:34:06,411021,EAST NEW YORK,Brooklyn,EN,17.997267928,0.0,4823
40.675248,-73.933913,274.0,2024-01-06 10:34:07,411021,EAST NEW YORK,Brooklyn,EN,20.934539872,2.937271944,4823
40.675257,-73.934033,275.0,2024-01-06 10:34:08,411021,EAST NEW YORK,Brooklyn,EN,22.87158481,1.937044938,4823
40.675265,-73.93416,274.9,2024-01-06 10:34:09,411021,EAST NEW YORK,Brooklyn,EN,24.03067541,1.1590906,4823
40.675273,-73.934292,274.1,2024-01-06 10:34:10,411021,EAST NEW YORK,Brooklyn,EN,24.996811516,0.966136106,4823
40.675273,-73.934292,274.1,2024-01-06 10:34:11,411021,EAST NEW YORK,Brooklyn,EN,24.996811516,0.0,4823
40.67528,-73.934423,274.3,2024-01-06 10:34:12,411021,EAST NEW YORK,Brooklyn,EN,25.492493202,0.495681686,4823
40.675288,-73.934557,274.8,2024-01-06 10:34:13,411021,EAST NEW YORK,Brooklyn,EN,25.76249313,0.269999928,4823
40.675293,-73.934692,274.7,2024-01-06 10:34:14,411021,EAST NEW YORK,Brooklyn,EN,25.827947658,0.065454528,4823
40.675302,-73.934823,274.6,2024-01-06 10:34:15,411021,EAST NEW YORK,Brooklyn,EN,25.417493222,-0.410454436,4823
40.675308,-73.934948,273.8,2024-01-06 10:34:16,411021,EAST NEW YORK,Brooklyn,EN,24.267948074,-1.149545148,4823
40.675315,-73.935063,274.0,2024-01-06 10:34:17,411021,EAST NEW YORK,Brooklyn,EN,22.78635756,-1.481590514,4823
40.675322,-73.93517,275.0,2024-01-06 10:34:18,411021,EAST NEW YORK,Brooklyn,EN,21.19772162,-1.58863594,4823
40.675327,-73.935268,275.1,2024-01-06 10:34:19,411021,EAST NEW YORK,Brooklyn,EN,19.46249481,-1.73522681,4823
40.675332,-73.935362,274.2,2024-01-06 10:34:20,411021,EAST NEW YORK,Brooklyn,EN,18.077040634,-1.385454176,4823
40.675335,-73.935447,273.8,2024-01-06 10:34:21,411021,EAST NEW YORK,Brooklyn,EN,16.75908644,-1.317954194,4823
40.67534,-73.935527,275.1,2024-01-06 10:34:22,411021,EAST NEW YORK,Brooklyn,EN,15.577495846,-1.181590594,4823
40.675345,-73.935598,276.1,2024-01-06 10:34:23,411021,EAST NEW YORK,Brooklyn,EN,14.350905264,-1.226590582,4823
40.67535,-73.93566,276.6,2024-01-06 10:34:24,411021,EAST NEW YORK,Brooklyn,EN,12.600678458,-1.750226806,4823
40.675355,-73.935715,278.0,2024-01-06 10:34:25,411021,EAST NEW YORK,Brooklyn,EN,10.960906168,-1.63977229,4823
40.675372,-73.935802,287.3,2024-01-06 10:34:26,411021,EAST NEW YORK,Brooklyn,EN,9.717951954,-1.242954214,4823
40.67538,-73.935837,288.3,2024-01-06 10:34:27,411021,EAST NEW YORK,Brooklyn,EN,8.155225098,-1.562726856,4823
40.675387,-73.935863,287.0,2024-01-06 10:34:28,411021,EAST NEW YORK,Brooklyn,EN,5.613407594,-2.541817504,4823
40.67539,-73.93588,285.5,2024-01-06 10:34:29,411021,EAST NEW YORK,Brooklyn,EN,3.936135314,-1.67727228,4823
40.67539,-73.93588,285.5,2024-01-06 10:34:30,411021,EAST NEW YORK,Brooklyn,EN,3.936135314,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:34:31,411021,EAST NEW YORK,Brooklyn,EN,1.425681438,-2.510453876,4823
40.675392,-73.935885,284.9,2024-01-06 10:34:32,411021,EAST NEW YORK,Brooklyn,EN,0.093409066,-1.332272372,4823
40.675392,-73.935885,284.9,2024-01-06 10:34:33,411021,EAST NEW YORK,Brooklyn,EN,0.0,-0.093409066,4823
40.675392,-73.935885,284.9,2024-01-06 10:34:34,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:34:35,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:34:36,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:34:37,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:34:38,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:34:39,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:34:40,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:34:41,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:34:42,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:34:43,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:34:44,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:34:45,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:34:46,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:34:47,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:34:48,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:34:49,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:34:50,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:34:51,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:34:52,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:34:53,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:34:54,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:34:55,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:34:56,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:34:57,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:34:58,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:34:59,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:35:00,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:35:01,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:35:02,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:35:03,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:35:04,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:35:05,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:35:06,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:35:07,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:35:08,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:35:09,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:35:10,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:35:11,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:35:12,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:35:13,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:35:14,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675392,-73.935885,284.9,2024-01-06 10:35:15,411021,EAST NEW YORK,Brooklyn,EN,0.086590886,0.086590886,4823
40.675392,-73.935885,284.9,2024-01-06 10:35:16,411021,EAST NEW YORK,Brooklyn,EN,0.850908864,0.764317978,4823
40.675393,-73.935893,281.7,2024-01-06 10:35:17,411021,EAST NEW YORK,Brooklyn,EN,2.127953978,1.277045114,4823
40.675395,-73.935905,278.5,2024-01-06 10:35:18,411021,EAST NEW YORK,Brooklyn,EN,2.127953978,0.0,4823
40.675397,-73.93592,276.2,2024-01-06 10:35:19,411021,EAST NEW YORK,Brooklyn,EN,2.669999288,0.54204531,4823
40.675397,-73.935935,274.6,2024-01-06 10:35:20,411021,EAST NEW YORK,Brooklyn,EN,3.041590098,0.37159081,4823
40.675398,-73.935958,273.9,2024-01-06 10:35:21,411021,EAST NEW YORK,Brooklyn,EN,3.883635328,0.84204523,4823
40.675398,-73.935988,275.3,2024-01-06 10:35:22,411021,EAST NEW YORK,Brooklyn,EN,4.808180536,0.924545208,4823
40.675402,-73.936017,279.9,2024-01-06 10:35:23,411021,EAST NEW YORK,Brooklyn,EN,5.39999856,0.591818024,4823
40.675407,-73.93604,287.0,2024-01-06 10:35:24,411021,EAST NEW YORK,Brooklyn,EN,4.859316886,-0.540681674,4823
40.675413,-73.936062,296.6,2024-01-06 10:35:25,411021,EAST NEW YORK,Brooklyn,EN,4.47954426,-0.379772626,4823
40.675425,-73.93608,309.3,2024-01-06 10:35:26,411021,EAST NEW YORK,Brooklyn,EN,4.465226082,-0.014318178,4823
40.67547,-73.93611,340.3,2024-01-06 10:35:27,411021,EAST NEW YORK,Brooklyn,EN,6.038862026,1.573635944,4823
40.67547,-73.93611,340.3,2024-01-06 10:35:28,411021,EAST NEW YORK,Brooklyn,EN,6.038862026,0.0,4823
40.675513,-73.936115,357.2,2024-01-06 10:35:29,411021,EAST NEW YORK,Brooklyn,EN,9.318406606,3.27954458,4823
40.67557,-73.936105,8.4,2024-01-06 10:35:30,411021,EAST NEW YORK,Brooklyn,EN,12.85567839,3.537271784,4823
40.67571,-73.936062,11.5,2024-01-06 10:35:31,411021,EAST NEW YORK,Brooklyn,EN,15.475904964,2.620226574,4823
40.675782,-73.936048,8.0,2024-01-06 10:35:32,411021,EAST NEW YORK,Brooklyn,EN,18.08181336,2.605908396,4823
40.675782,-73.936048,8.0,2024-01-06 10:35:33,411021,EAST NEW YORK,Brooklyn,EN,18.08181336,0.0,4823
40.6759,-73.936025,6.8,2024-01-06 10:35:34,411021,EAST NEW YORK,Brooklyn,EN,14.25681438,-3.82499898,4823
40.675942,-73.936017,7.4,2024-01-06 10:35:35,411021,EAST NEW YORK,Brooklyn,EN,10.85795165,-3.39886273,4823
40.675968,-73.93601,7.6,2024-01-06 10:35:36,411021,EAST NEW YORK,Brooklyn,EN,7.515679814,-3.342271836,4823
40.675968,-73.93601,7.6,2024-01-06 10:35:37,411021,EAST NEW YORK,Brooklyn,EN,7.515679814,0.0,4823
40.675978,-73.936007,7.7,2024-01-06 10:35:38,411021,EAST NEW YORK,Brooklyn,EN,0.647045282,-6.868634532,4823
40.675978,-73.936007,7.7,2024-01-06 10:35:39,411021,EAST NEW YORK,Brooklyn,EN,0.647045282,0.0,4823
40.675978,-73.936007,7.7,2024-01-06 10:35:40,411021,EAST NEW YORK,Brooklyn,EN,0.0,-0.647045282,4823
40.675978,-73.936007,7.7,2024-01-06 10:35:41,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.675978,-73.936007,7.7,2024-01-06 10:35:42,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67598,-73.936007,7.7,2024-01-06 10:35:43,411021,EAST NEW YORK,Brooklyn,EN,0.488181688,0.488181688,4823
40.675993,-73.936003,7.8,2024-01-06 10:35:44,411021,EAST NEW YORK,Brooklyn,EN,2.45113571,1.962954022,4823
40.676013,-73.935998,8.1,2024-01-06 10:35:45,411021,EAST NEW YORK,Brooklyn,EN,4.667726028,2.216590318,4823
40.676045,-73.935992,8.2,2024-01-06 10:35:46,411021,EAST NEW YORK,Brooklyn,EN,7.489088912,2.821362884,4823
40.676085,-73.935983,10.1,2024-01-06 10:35:47,411021,EAST NEW YORK,Brooklyn,EN,9.87272464,2.383635728,4823
40.67613,-73.93597,12.4,2024-01-06 10:35:48,411021,EAST NEW YORK,Brooklyn,EN,11.592269636,1.719544996,4823
40.676183,-73.935955,13.5,2024-01-06 10:35:49,411021,EAST NEW YORK,Brooklyn,EN,13.163178308,1.570908672,4823
40.676283,-73.93593,11.7,2024-01-06 10:35:50,411021,EAST NEW YORK,Brooklyn,EN,13.377950978,0.21477267,4823
40.676323,-73.935922,8.4,2024-01-06 10:35:51,411021,EAST NEW YORK,Brooklyn,EN,12.650451172,-0.727499806,4823
40.676348,-73.935917,6.5,2024-01-06 10:35:52,411021,EAST NEW YORK,Brooklyn,EN,9.916360992,-2.73409018,4823
40.676348,-73.935917,6.5,2024-01-06 10:35:53,411021,EAST NEW YORK,Brooklyn,EN,6.914998156,-3.001362836,4823
40.676355,-73.935915,6.2,2024-01-06 10:35:54,411021,EAST NEW YORK,Brooklyn,EN,2.38295391,-4.532044246,4823
40.676355,-73.935915,6.2,2024-01-06 10:35:55,411021,EAST NEW YORK,Brooklyn,EN,0.1704545,-2.21249941,4823
40.676355,-73.935915,6.2,2024-01-06 10:35:56,411021,EAST NEW YORK,Brooklyn,EN,0.0,-0.1704545,4823
40.676355,-73.935915,6.2,2024-01-06 10:35:57,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676355,-73.935915,6.2,2024-01-06 10:35:58,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676355,-73.935915,6.2,2024-01-06 10:35:59,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676355,-73.935915,6.2,2024-01-06 10:36:00,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676355,-73.935915,6.2,2024-01-06 10:36:01,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676355,-73.935915,6.2,2024-01-06 10:36:02,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676355,-73.935915,6.2,2024-01-06 10:36:03,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676355,-73.935915,6.2,2024-01-06 10:36:04,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676355,-73.935915,6.2,2024-01-06 10:36:05,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676355,-73.935915,6.2,2024-01-06 10:36:06,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676355,-73.935915,6.2,2024-01-06 10:36:07,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676355,-73.935915,6.2,2024-01-06 10:36:08,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676355,-73.935915,6.2,2024-01-06 10:36:09,411021,EAST NEW YORK,Brooklyn,EN,0.217499942,0.217499942,4823
40.676358,-73.935913,5.5,2024-01-06 10:36:10,411021,EAST NEW YORK,Brooklyn,EN,1.564090492,1.34659055,4823
40.676372,-73.935912,3.2,2024-01-06 10:36:11,411021,EAST NEW YORK,Brooklyn,EN,3.883635328,2.319544836,4823
40.676395,-73.935912,358.9,2024-01-06 10:36:12,411021,EAST NEW YORK,Brooklyn,EN,6.604770966,2.721135638,4823
40.676472,-73.93592,356.5,2024-01-06 10:36:13,411021,EAST NEW YORK,Brooklyn,EN,9.607497438,3.002726472,4823
40.676472,-73.93592,356.5,2024-01-06 10:36:14,411021,EAST NEW YORK,Brooklyn,EN,11.757269592,2.149772154,4823
40.676587,-73.93592,4.3,2024-01-06 10:36:15,411021,EAST NEW YORK,Brooklyn,EN,14.197496214,2.440226622,4823
40.676587,-73.93592,4.3,2024-01-06 10:36:16,411021,EAST NEW YORK,Brooklyn,EN,16.558631948,2.361135734,4823
40.676733,-73.935903,7.2,2024-01-06 10:36:17,411021,EAST NEW YORK,Brooklyn,EN,18.29317694,1.734544992,4823
40.676815,-73.935895,7.4,2024-01-06 10:36:18,411021,EAST NEW YORK,Brooklyn,EN,19.715449288,1.422272348,4823
40.676898,-73.935885,7.7,2024-01-06 10:36:19,411021,EAST NEW YORK,Brooklyn,EN,20.763403554,1.047954266,4823
40.676987,-73.935875,6.1,2024-01-06 10:36:20,411021,EAST NEW YORK,Brooklyn,EN,21.902039614,1.13863606,4823
40.677078,-73.935873,5.3,2024-01-06 10:36:21,411021,EAST NEW YORK,Brooklyn,EN,22.369084944,0.46704533,4823
40.677078,-73.935873,5.3,2024-01-06 10:36:22,411021,EAST NEW YORK,Brooklyn,EN,22.369084944,0.0,4823
40.67726,-73.935858,4.9,2024-01-06 10:36:23,411021,EAST NEW YORK,Brooklyn,EN,23.173630184,0.80454524,4823
40.67726,-73.935858,4.9,2024-01-06 10:36:24,411021,EAST NEW YORK,Brooklyn,EN,23.173630184,0.0,4823
40.677352,-73.935853,4.6,2024-01-06 10:36:25,411021,EAST NEW YORK,Brooklyn,EN,23.349539228,0.175909044,4823
40.677532,-73.935837,5.7,2024-01-06 10:36:26,411021,EAST NEW YORK,Brooklyn,EN,22.938402974,-0.411136254,4823
40.677532,-73.935837,5.7,2024-01-06 10:36:27,411021,EAST NEW YORK,Brooklyn,EN,22.938402974,0.0,4823
40.677618,-73.935825,6.4,2024-01-06 10:36:28,411021,EAST NEW YORK,Brooklyn,EN,21.445221554,-1.49318142,4823
40.677702,-73.935815,7.3,2024-01-06 10:36:29,411021,EAST NEW YORK,Brooklyn,EN,21.445221554,0.0,4823
40.677782,-73.935802,8.2,2024-01-06 10:36:30,411021,EAST NEW YORK,Brooklyn,EN,20.809767178,-0.635454376,4823
40.677853,-73.935787,8.6,2024-01-06 10:36:31,411021,EAST NEW YORK,Brooklyn,EN,19.231358508,-1.57840867,4823
40.67792,-73.935775,5.8,2024-01-06 10:36:32,411021,EAST NEW YORK,Brooklyn,EN,17.343404466,-1.887954042,4823
40.678025,-73.935763,3.6,2024-01-06 10:36:33,411021,EAST NEW YORK,Brooklyn,EN,12.91363292,-4.429771546,4823
40.678025,-73.935763,3.6,2024-01-06 10:36:34,411021,EAST NEW YORK,Brooklyn,EN,12.91363292,0.0,4823
40.678062,-73.93576,3.7,2024-01-06 10:36:35,411021,EAST NEW YORK,Brooklyn,EN,10.174770014,-2.738862906,4823
40.678082,-73.935758,2.6,2024-01-06 10:36:36,411021,EAST NEW YORK,Brooklyn,EN,7.20681626,-2.967953754,4823
40.678087,-73.935757,2.4,2024-01-06 10:36:37,411021,EAST NEW YORK,Brooklyn,EN,2.34204483,-4.86477143,4823
40.678087,-73.935757,2.4,2024-01-06 10:36:38,411021,EAST NEW YORK,Brooklyn,EN,0.0,-2.34204483,4823
40.678087,-73.935757,2.4,2024-01-06 10:36:39,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678087,-73.935757,2.4,2024-01-06 10:36:40,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678087,-73.935757,2.4,2024-01-06 10:36:41,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678087,-73.935757,2.4,2024-01-06 10:36:42,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678087,-73.935757,2.4,2024-01-06 10:36:43,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678087,-73.935757,2.4,2024-01-06 10:36:44,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678087,-73.935757,2.4,2024-01-06 10:36:45,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678087,-73.935757,2.4,2024-01-06 10:36:46,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678087,-73.935757,2.4,2024-01-06 10:36:47,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678087,-73.935757,2.4,2024-01-06 10:36:48,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678087,-73.935757,2.4,2024-01-06 10:36:49,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678087,-73.935757,2.4,2024-01-06 10:36:50,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678087,-73.935757,2.4,2024-01-06 10:36:51,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678087,-73.935757,2.4,2024-01-06 10:36:52,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678087,-73.935757,2.4,2024-01-06 10:36:53,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678087,-73.935757,2.4,2024-01-06 10:36:54,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678087,-73.935757,2.4,2024-01-06 10:36:55,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678087,-73.935757,2.4,2024-01-06 10:36:56,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678087,-73.935757,2.4,2024-01-06 10:36:57,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678087,-73.935757,2.4,2024-01-06 10:36:58,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678087,-73.935757,2.4,2024-01-06 10:36:59,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678087,-73.935757,2.4,2024-01-06 10:37:00,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678087,-73.935757,2.4,2024-01-06 10:37:01,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678087,-73.935757,2.4,2024-01-06 10:37:02,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678087,-73.935757,2.4,2024-01-06 10:37:03,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678087,-73.935757,2.4,2024-01-06 10:37:04,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678087,-73.935757,2.4,2024-01-06 10:37:05,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
